Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
2060,0.07117786442277636,0.13753222352688127,0.7912899120503424,0.06307448816738247,0.1120375037225079,0.8248880081101096,337.72123215024965,0.07117786442277627,0.1375322235268824,0.7912899120503414,337.72123215025
2061,0.22213383753306312,0.3167375208978071,0.4611286415691298,0.1745619061417318,0.17909334057788232,0.6463447532803859,339.743741740449,0.22213383753306173,0.3167375208978121,0.4611286415691263,339.7437417404491
2062,0.6845722266957229,0.22878301357352615,0.08664475973075092,0.596366679460013,0.16812896659605414,0.23550435394393293,347.1795413259986,0.6845722266957234,0.22878301357352596,0.08664475973075075,347.1795413259986
2063,0.3620095966967063,0.2554454190200091,0.3825449842832846,0.2670082538285927,0.15595262069015614,0.5770391254812512,340.5832616914243,0.36200959669671956,0.2554454190200144,0.3825449842832661,340.5832616914245
2064,0.04831143450212418,0.5264538239486708,0.4252347415492051,0.049197209755569904,0.23205941021162937,0.7187433800328007,339.989555780917,0.04831143450212404,0.5264538239486689,0.4252347415492071,339.989555780917
2065,0.42191019783294365,0.026377248935875015,0.5517125532311813,0.30898366183314213,0.023130421354570645,0.6678859168122872,339.273784147243,0.4219101978329438,0.026377248935874432,0.5517125532311817,339.2737841472431
2066,0.22894376928042343,0.3717608682249662,0.39929536249461034,0.18387109092006765,0.19580974545711466,0.6203191636228177,340.33899873930596,0.22894376928042312,0.3717608682249659,0.39929536249461106,340.33899873930596
2067,0.25960744637620037,0.274813504984286,0.46557904863951366,0.1979631072880712,0.16407202874172205,0.6379648639702068,339.70399221104617,0.2596074463762004,0.2748135049842862,0.4655790486395134,339.70399221104617
2068,0.002600391822841569,0.8229621553257805,0.17443745285137796,0.004494612987965843,0.27429263035311213,0.7212127566589219,341.80651810829283,0.0026003918228415667,0.8229621553257805,0.17443745285137788,341.80651810829283
2069,0.6819789713475058,0.3125827676702452,0.005438260982248962,0.7351893682409518,0.2435839440414788,0.021226687717569415,351.59082316519437,0.6819789713475058,0.31258276767024495,0.005438260982249227,351.59082316519437
2070,0.2064667504424913,0.6250892078873264,0.16844404167018245,0.22270180917751561,0.2650104240738092,0.5122877667486753,343.68030192563674,0.20646675044248533,0.6250892078873395,0.16844404167017518,343.68030192563685
2071,0.1866204738560362,0.3039126931914312,0.5094668329525327,0.14903342514097925,0.1758138006859337,0.6751527741730871,339.33696935874167,0.18662047385603625,0.30391269319143105,0.5094668329525326,339.3369693587417
2072,0.7078744011494703,0.11272702061298338,0.17939857823754624,0.5443742714170644,0.08823884157545014,0.36738688700748556,344.4027581672785,0.707874401149472,0.11272702061298355,0.17939857823754457,344.4027581672785
2073,0.08570563093488497,0.30878111582669693,0.6055132532384181,0.07434146338605171,0.1817619075785283,0.7438966290354201,338.713560270478,0.08570563093489288,0.3087811158267182,0.605513253238389,338.7135602704773
2074,0.6328747687234514,0.08700982972985971,0.2801154015466889,0.4587444526894427,0.06784125966450248,0.47341428764605487,342.35160748248813,0.6328747687234515,0.08700982972985953,0.280115401546689,342.3516074824882
2075,0.3858311986767678,0.22317747717931363,0.39099132414391863,0.2808593968455021,0.1421704388240644,0.5769701643304335,340.5051133114473,0.3858311986767694,0.22317747717931116,0.3909913241439194,340.5051133114475
2076,0.5221522546404953,0.02732246161652269,0.450525283742982,0.37341031879930303,0.023308786405522683,0.6032808947951743,340.21901856784115,0.5221522546404944,0.027322461616523186,0.4505252837429824,340.21901856784115
2077,0.18886147243908172,0.809478187112203,0.0016603404487151696,0.5036579281871553,0.47527936403509274,0.02106270777775207,356.5134536503657,0.18886147243908252,0.8094781871122024,0.0016603404487150531,356.5134536503657
2078,0.46473840787610177,0.4748416880684857,0.060419904055412546,0.49406124737806206,0.27940190879447346,0.22653684382746442,348.5899949479681,0.4647384078761011,0.4748416880684864,0.06041990405541245,348.5899949479681
2079,0.5634582252218592,0.13424268297762199,0.3022990918005189,0.405600832048819,0.09742513594856125,0.49697403200261964,341.8612649670251,0.5634582252218597,0.13424268297762212,0.30229909180051817,341.8612649670251
2080,0.6246466174968215,0.03534930511862563,0.34000407738455296,0.44774938317206264,0.02954256585440807,0.5227080509735292,341.5687501043516,0.624646617496821,0.0353493051186256,0.3400040773845533,341.5687501043516
2081,0.18288321836725643,0.712440771594826,0.10467601003791756,0.24409863152084604,0.2957057896883589,0.4601955787907951,345.52143846943585,0.18288321836725732,0.7124407715948246,0.10467601003791814,345.5214384694358
2082,0.7454368208557073,0.19560270393209295,0.05896047521219967,0.6741878341277491,0.15520271444625075,0.17060945142600015,348.3541923089181,0.7454368208557068,0.1956027039320937,0.058960475212199416,348.3541923089181
2083,0.5975684316530113,0.3775480704573798,0.024883497889608766,0.6394133727511357,0.2642876722098988,0.09629895503896542,350.5437818099616,0.5975684316530113,0.37754807045738,0.02488349788960877,350.5437818099616
2084,0.24740280617387903,0.28481571715894977,0.46778147666717124,0.1901783932165954,0.16788355807016883,0.6419380487132358,339.6835380297836,0.24740280617387914,0.2848157171589498,0.467781476667171,339.68353802978356
2085,0.04660716650094374,0.015754055247153724,0.9376387782519026,0.04616822671011379,0.017870764179476768,0.9359610091104095,337.57672505825667,0.04660716650094395,0.015754055247153766,0.9376387782519023,337.5767250582566
2086,0.025336706297931604,0.40402727676094236,0.570636016941126,0.024354655546231747,0.2099289095363768,0.7657164349173915,339.0276170882872,0.025336706297918427,0.4040272767608936,0.570636016941188,339.02761708828643
2087,0.518663759174418,0.0819740301847634,0.3993622106408187,0.3680323167354342,0.06381465507083035,0.5681530281937355,340.6253876645727,0.5186637591744309,0.08197403018476858,0.3993622106408006,340.6253876645727
2088,0.03977534116600321,0.42231027054579284,0.5379143882882039,0.037944664576782104,0.2129769971150968,0.7490783383081211,339.2203936584717,0.03977534116599917,0.4223102705457883,0.5379143882882126,339.2203936584717
2089,0.09589217883094764,0.6410442644240361,0.26306355674501636,0.10656719432709122,0.25225772926426987,0.6411750764086389,341.52437428346815,0.09589217883094774,0.6410442644240364,0.2630635567450159,341.52437428346815
2090,0.5863616770488953,0.11595134523132873,0.29768697771977604,0.42228530405739045,0.0864222064999452,0.4912924894426643,341.97702829083477,0.5863616770488946,0.1159513452313282,0.29768697771977726,341.9770282908348
2091,0.19017393139619854,0.033573313693178695,0.7762527549106228,0.15937540943578887,0.032410751449084826,0.8082138391151262,337.88630643282954,0.19017393139619695,0.03357331369317915,0.776252754910624,337.8863064328296
2092,0.33037250054748835,0.44631022978742413,0.2233172696650876,0.2816481543315966,0.22445038669477135,0.49390145897363197,342.90304890477404,0.3303725005474548,0.4463102297874251,0.22331726966512006,342.90304890477495
2093,0.021767020981672977,0.4749526593253932,0.5032803196929337,0.02196886478492697,0.2241955583402751,0.7538355768747981,339.4609560955916,0.021767020981672422,0.4749526593253947,0.5032803196929329,339.4609560955916
2094,0.7034853378900562,0.14781546538344778,0.14869919672649598,0.5575018910107785,0.11277515275024728,0.32972295623897413,345.15806223936386,0.7034853378900559,0.147815465383448,0.14869919672649617,345.15806223936386
2095,0.3124656586308485,0.027845120925465254,0.6596892204436862,0.24071957923254494,0.025450445608375418,0.7338299751590797,338.49808824346684,0.31246565863084735,0.027845120925465244,0.6596892204436875,338.4980882434669
2096,0.5637600442584808,0.2240789650545046,0.2121609906870146,0.429049128567841,0.1487492940697939,0.4222015773623651,343.42284293829516,0.5637600442584807,0.22407896505450475,0.21216099068701463,343.42284293829516
2097,0.25487777466843736,0.06705931491247355,0.6780629104190891,0.199083000309897,0.05776376194377449,0.7431532377463285,338.2797694390594,0.25487777466843614,0.06705931491247258,0.6780629104190914,338.2797694390594
2098,0.0418419647769966,0.2614616474927422,0.6966963877302612,0.03772770678459126,0.1694539350652103,0.7928183581501985,338.22761504968247,0.041841964776994235,0.26146164749268186,0.6966963877303239,338.2276150496816
2099,0.3146102237340466,0.024675218477359137,0.6607145577885942,0.24255139918426705,0.022691966600563662,0.7347566342151692,338.5030544357617,0.3146102237340468,0.02467521847735902,0.6607145577885942,338.5030544357617
2100,0.3594356502506847,0.46011228926636405,0.18045206048295132,0.3177380920266481,0.23432151575305707,0.4479403922202949,343.90038974733153,0.3594356502506847,0.4601122892663636,0.18045206048295176,343.90038974733153
2101,0.5359563520632331,0.4400529710587202,0.0239906768780468,0.6072003131950718,0.2917379953426129,0.1010616914623153,350.8463361720648,0.5359563520632505,0.44005297105869806,0.023990676878051412,350.8463361720649
2102,0.013144128393928343,0.7395590360309064,0.24729683557516519,0.018538803906901095,0.26253659155412384,0.718924604538975,341.19808911234935,0.013144128393923971,0.7395590360309026,0.24729683557517343,341.19808911234935
2103,0.022286448123812416,0.13216421506190196,0.8455493368142857,0.020931344329943372,0.11248246489963432,0.8665861907704223,337.5896689944304,0.02228644812382677,0.13216421506191248,0.8455493368142609,337.5896689944306
2104,0.5431001929821461,0.35574037923886775,0.10115942777898623,0.48882262982131497,0.22200807948829132,0.2891692906903938,346.6082791206854,0.543100192982145,0.35574037923886886,0.10115942777898611,346.60827912068544
2105,0.1574361838421534,0.8029273675677154,0.03963644859013115,0.31201752988753934,0.3641031683444412,0.32387930176801943,349.81970016005226,0.15743618384215902,0.8029273675677102,0.03963644859013058,349.8197001600522
2106,0.0821012771715004,0.8305582315416737,0.08734049128682594,0.14943900619604372,0.3074143234637964,0.54314667034016,345.1565373347898,0.08210127717150086,0.8305582315416723,0.08734049128682694,345.15653733478973
2107,0.6942346052067769,0.29732934057747457,0.008436054215748416,0.7347773068804534,0.23325724563716535,0.031965447482381115,351.3204391022848,0.6942346052067753,0.29732934057747595,0.008436054215748853,351.3204391022848
2108,0.7398278455226781,0.03454935157754465,0.22562280289977718,0.5543644928394132,0.029559821591221055,0.4160756855693658,343.58560794687037,0.739827845522678,0.03454935157754469,0.22562280289977735,343.58560794687037
2109,0.105388088146057,0.008789387928128488,0.8858225239258144,0.0981068230825092,0.009656509394079214,0.8922366675234116,337.65489451206105,0.10538808814605682,0.008789387928129187,0.885822523925814,337.65489451206133
2110,0.50107659924714,0.004809170995999073,0.4941142297568609,0.36240310053699726,0.004300187723415195,0.6332967117395876,339.87245204372874,0.5010765992471407,0.004809170995999201,0.4941142297568602,339.87245204372874
2111,0.08805594930149943,0.18114205180653078,0.7308019988919697,0.0758043449171263,0.13350445057697846,0.7906912045058953,337.9691066504652,0.08805594930149914,0.18114205180652979,0.7308019988919712,337.9691066504652
2112,0.39697043831064593,0.15301521341973334,0.4500143482696208,0.28519384505149475,0.10774707628197963,0.6070590786665256,339.9231830942914,0.39697043831064693,0.15301521341973356,0.45001434826961956,339.92318309429163
2113,0.4612828020936941,0.2876440728983079,0.2510731250079981,0.35130858004561727,0.17306093981751783,0.4756304801368649,342.54409986706526,0.46128280209369316,0.28764407289830896,0.2510731250079979,342.54409986706526
2114,0.17587294010663423,0.42911782984772306,0.3950092300456427,0.1498916411982583,0.21097438088718853,0.6391339779145532,340.351823478067,0.17587294010663648,0.4291178298477109,0.3950092300456527,340.35182347806705
2115,0.16830134766500282,0.34399091321132824,0.48770773912366905,0.13781959623532772,0.1885592923963693,0.6736211113683029,339.5211715659688,0.1683013476650028,0.34399091321132647,0.48770773912367066,339.5211715659688
2116,0.2756682368488258,0.1153608159361342,0.6089709472150401,0.2085884320009813,0.08926405833044179,0.702147509668577,338.6339059574276,0.2756682368488249,0.11536081593613556,0.6089709472150395,338.63390595742766
2117,0.8822862754268744,0.03301245630857395,0.08470126826455159,0.7576734578967995,0.031118651473441644,0.21120789062975887,347.54273439839073,0.8822862754268751,0.033012456308572836,0.08470126826455193,347.5427343983908
2118,0.19286987592792598,0.3146501308047856,0.4924799932672885,0.15391680096893975,0.1790645738807864,0.6670186251502739,339.47511664346763,0.19286987592792632,0.31465013080478593,0.49247999326728786,339.47511664346763
2119,0.28117307722688706,0.1907705526738587,0.5280563700992542,0.20998840043225095,0.12896129157322173,0.6610503079945272,339.18092686881494,0.28117307722688656,0.19077055267385756,0.5280563700992559,339.1809268688151
2120,0.4042341346833819,0.13449787839782634,0.4612679869187919,0.28995329670501,0.09742330261968808,0.6126234006753019,339.83407641791973,0.4042341346833852,0.13449787839782879,0.46126798691878607,339.8340764179201
2121,0.23775034627459307,0.4627667195323805,0.29948293419302646,0.20382366918363923,0.2213861387168658,0.5747901920994951,341.5065008169124,0.23775034627459543,0.46276671953238613,0.2994829341930184,341.50650081691344
2122,0.4657618628433618,0.055891855743968474,0.47834628141266977,0.33348266851299113,0.04577843193679929,0.6207388995502096,339.83541842531173,0.4657618628433617,0.055891855743968905,0.47834628141266944,339.83541842531173
2123,0.28812096466065973,0.043350730344483564,0.6685283049948567,0.22315823512158145,0.03871982303351821,0.7381219418449003,338.39504180551637,0.2881209646606638,0.0433507303444845,0.6685283049948518,338.39504180551893
2124,0.6818099128068712,0.15139145656928593,0.16679863062384304,0.5310917511536009,0.11345941667744554,0.3554488321689536,344.64796496564344,0.6818099128068876,0.15139145656927117,0.1667986306238413,344.6479649656434
2125,0.35306460060387035,0.10557575937019008,0.5413596400259395,0.25813610290958305,0.08119895275593204,0.660664944334485,339.15285022093195,0.35306460060383155,0.1055757593701603,0.5413596400260082,339.1528502209318
2126,0.09581365365212209,0.08896014892834966,0.8152261974195282,0.08459298468135036,0.07974070381963566,0.8356663114990139,337.64719820042546,0.09581365365212262,0.08896014892835047,0.8152261974195268,337.64719820042575
