Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
604,0.7280178185381898,0.2705096876548238,0.0014724938069863203,0.7731243416749,0.2212913635694362,0.005584294755663909,351.6782793728799,0.7731243416749004,0.22129136356943602,0.005584294755663584,351.6782793728799
605,0.7973214117940146,0.13458501319827132,0.06809357500771407,0.7016688033116248,0.11337112748266114,0.184960069205714,347.9780341073097,0.701668803311625,0.11337112748266102,0.184960069205714,347.9780341073097
606,0.7147487084571332,0.251618203752704,0.033633087790162886,0.6936350511452919,0.19581341173591485,0.11055153711879331,349.6677500511248,0.693635051145292,0.19581341173591504,0.11055153711879306,349.6677500511248
607,0.9052977987174607,0.07263757280137798,0.02206462848116135,0.8625739218473831,0.07063713407120208,0.06678894408141484,350.1559062741726,0.8625739218473841,0.07063713407120134,0.0667889440814145,350.1559062741726
608,0.606412941769108,0.38295492405340115,0.010632134177490763,0.679215358621993,0.27661951101240484,0.04416513036560217,351.55825040404204,0.679215358621993,0.2766195110124048,0.04416513036560219,351.55825040404204
609,0.8515891566962601,0.021839176040733082,0.1265716672630068,0.6952758227713799,0.02012550482126767,0.2845986724073524,346.173355363495,0.6952758227713586,0.020125504821279342,0.2845986724073622,346.17335536349407
610,0.030491880628112852,0.9679346988266602,0.0015734205452269383,0.2334278754795085,0.6968745751767067,0.06969754934378483,364.0796017982727,0.23342787547950808,0.6968745751767068,0.06969754934378497,364.0796017982727
611,0.0022376540501491565,0.9959694638352456,0.001792882114605124,0.0254348942540095,0.8483772370787481,0.1261878686672424,368.71338020188,0.025434894254009677,0.8483772370787561,0.1261878686672342,368.7133802018802
612,0.035800639281743624,0.03673724753647785,0.9274621131817785,0.03519594108548589,0.03956124526235462,0.9252428136521595,337.5202564901415,0.0351959410854855,0.03956124526235694,0.9252428136521577,337.5202564901414
613,0.0005565971703601243,0.997842449888981,0.0016009529406589321,0.006621014301437781,0.8746697212941669,0.1187092644043953,369.498144139794,0.006621014301437813,0.8746697212941671,0.11870926440439512,369.4981441397941
614,0.11654613710861958,0.10491697987248841,0.7785368830188919,0.09995355434348696,0.08945096389939587,0.8105954817571173,337.7585073095928,0.09995355434348667,0.08945096389939529,0.810595481757118,337.75850730959286
615,0.1671881481855245,0.6074835535495905,0.22532829826488504,0.1728185974964244,0.25243849211158137,0.5747429103919942,342.3728149138851,0.1728185974964236,0.25243849211157887,0.5747429103919977,342.37281491388507
616,0.8454110693951122,0.10938939954325592,0.04519953106163186,0.7721874314781915,0.09810130775455976,0.12971126076724881,349.0032626374956,0.7721874314781912,0.09810130775455979,0.12971126076724893,349.0032626374956
617,0.10896408787440445,0.7947651077016099,0.09627080442398572,0.17684821464304445,0.30231560352291703,0.5208361818340386,345.1211426161275,0.1768482146430461,0.3023156035229187,0.5208361818340351,345.1211426161276
618,0.0015524263154862142,0.9583392191956343,0.04010835448887959,0.005617174887435972,0.36009726394435954,0.6342855611682044,347.46986555660646,0.005617174887420842,0.3600972639443663,0.6342855611682129,347.4698655566068
619,0.28334907000097126,0.7065702567620568,0.010080673236972032,0.5163197158308466,0.40407668721838935,0.07960359695076402,353.69286387291856,0.5163197158307635,0.4040766872183832,0.07960359695085342,353.6928638729162
620,0.22614568440147934,0.6434448822024006,0.1304094333961201,0.2591106577667948,0.2786293982233052,0.4622599440099,344.8599946420613,0.2591106577667947,0.2786293982233052,0.46225994400990006,344.8599946420613
621,0.03878819176459341,0.9538347685824294,0.0073770396529771985,0.21685084666013774,0.5589822554738818,0.22416689786598046,358.594925250612,0.2168508466601368,0.5589822554738811,0.22416689786598162,358.594925250612
622,0.18151499094302512,0.7081240963504991,0.11036091270647587,0.23820841276074042,0.29249349520846535,0.4692980920307942,345.27960907901485,0.2382084127607404,0.29249349520846535,0.46929809203079415,345.27960907901485
623,0.06142059179034761,0.9304654018324099,0.008114006377242603,0.28238762260285744,0.5227826285186319,0.19482974887851073,357.2845583304545,0.2823876226028546,0.5227826285186346,0.19482974887851076,357.2845583304546
624,0.06076934323428585,0.9353862706809963,0.0038443860847178326,0.3166992590518837,0.5753840240603395,0.1079167168877767,359.671688787371,0.3166992590518854,0.5753840240603388,0.10791671688777567,359.671688787371
625,0.0028703426250028296,0.23906324771733595,0.7580664096576613,0.0027095148515068625,0.16462846178660268,0.8326620233618904,337.99369087043755,0.0027095148515068686,0.16462846178660304,0.8326620233618901,337.9936908704375
626,0.11994323500756938,0.812691740837079,0.06736502415535163,0.21840454642440607,0.32597955893857666,0.4556158946370172,346.890458704214,0.21840454642440596,0.32597955893857705,0.45561589463701696,346.89045870421404
627,0.06392946191202833,0.9295988430552456,0.0064716950327260644,0.30149045953133735,0.5378446849131898,0.16066485555547286,358.02737525463834,0.30149045953133685,0.5378446849131899,0.16066485555547325,358.0273752546381
628,0.013342854726513309,0.9864513977046572,0.00020574756882945838,0.14106672259702327,0.845680607329205,0.01325267007377159,368.8692650841323,0.1410667225970219,0.8456806073292077,0.01325267007377042,368.8692650841324
629,0.018908340775408306,0.9554486830920048,0.02564297613258689,0.07768890530174115,0.41351758083523565,0.5087935138630233,350.95208319301264,0.07768890530174102,0.41351758083523504,0.508793513863024,350.95208319301264
630,0.10507192130832456,0.4754890363332686,0.41943904235840684,0.09709012735690856,0.2216185427374938,0.6812913299055977,340.0801507001167,0.09709012735690853,0.2216185427374947,0.6812913299055968,340.08015070011675
631,0.6026646640316783,0.07554679884367108,0.32178853712465066,0.43157168472593355,0.05948925239480149,0.508939062879265,341.70245895887217,0.43157168472593216,0.059489252394802794,0.5089390628792649,341.70245895887206
632,0.19093142244878036,0.7786764312047763,0.030392146346443247,0.3716607987607289,0.3786468237411111,0.24969237749816003,351.10225921119786,0.3716607987607297,0.37864682374111164,0.24969237749815856,351.1022592111979
633,0.06803817720434241,0.3172486944526481,0.6147131283430096,0.060213484429043576,0.18532722036066548,0.7544592952102909,338.67844640546343,0.06021348442904337,0.185327220360665,0.7544592952102916,338.6784464054636
634,0.1548946808446241,0.7693718857980468,0.07573343335732904,0.2471227167799012,0.3177518257312044,0.4351254574888944,346.73065744612114,0.2471227167799031,0.31775182573120536,0.4351254574888915,346.7306574461212
635,0.0014659197271556313,0.9806699871861304,0.017864093086713887,0.008075573328325186,0.47065845957844005,0.5212659670932347,353.69664692887784,0.008075573328324646,0.4706584595784414,0.521265967093234,353.6966469288779
636,0.15697405610576304,0.8331401168582371,0.009885827036000007,0.4234799301371383,0.4512062507318327,0.12531381913102904,354.88594810687084,0.4234799301371421,0.45120625073183357,0.12531381913102432,354.88594810687096
637,0.8323111368823581,0.0417558039647183,0.12593305915292358,0.6778027376547481,0.03742567307425394,0.284771589270998,346.116157538491,0.6778027376547474,0.037425673074256365,0.2847715892709961,346.11615753849105
638,0.6527154479466029,0.29612899491663947,0.05115555713675757,0.6228565462394858,0.2129797905515493,0.16416366320896492,348.82177287621454,0.622856546239486,0.21297979055154914,0.1641636632089648,348.82177287621454
639,0.7840478528214828,0.1616519226356437,0.05430022454287348,0.7095949948149879,0.13435739771538,0.15604760746963217,348.5629391425357,0.7095949948149923,0.13435739771537802,0.15604760746962973,348.56293914253564
640,0.8225348561881393,0.14873589579014607,0.02872924802171475,0.7804033584534938,0.13069466338853392,0.08890197815797232,349.7968143104067,0.780403358453494,0.1306946633885336,0.08890197815797238,349.79681431040666
641,0.017423031238031347,0.9824517195535433,0.0001252492084254247,0.17336306348755315,0.8191168574123873,0.00752007910005965,368.09659977310076,0.1733630634875532,0.8191168574123873,0.0075200791000595785,368.09659977310076
642,0.8268303104777327,0.10625348662201617,0.0669162029002511,0.727277733984849,0.09285255634051597,0.17986970967463511,348.0601313634278,0.7272777339848492,0.09285255634051628,0.17986970967463456,348.06013136342773
643,0.39804313849501827,0.6009469934491516,0.0010098680558301325,0.6112273543354111,0.38227718330216326,0.006495462362425595,353.96148820721646,0.6112273543354125,0.3822771833021635,0.006495462362424053,353.9614882072165
644,0.016321776384909868,0.9803633754163789,0.003314848198711318,0.1362861381406459,0.700815930870679,0.16289793098867514,363.9562298166131,0.1362861381406268,0.7008159308706869,0.1628979309886862,363.9562298166133
645,0.899123725179011,0.09925161672842989,0.001624658092559197,0.8976931345185637,0.09696286875523963,0.0053439967261966455,351.24956253080666,0.897693134518564,0.09696286875523949,0.005343996726196535,351.24956253080666
646,0.6188720230821648,0.3124055942216067,0.06872238269622852,0.5751235315721016,0.2143945823627567,0.21048188606514176,347.98585304391673,0.575123531572089,0.21439458236275477,0.21048188606515636,347.9858530439164
647,0.0002927296714957449,0.9894785332985756,0.010228737029928686,0.0021157638001355382,0.5744810855113899,0.4234031506884745,358.5572714361981,0.0021157638001355703,0.5744810855113901,0.42340315068847423,358.5572714361983
648,0.24387218689880413,0.7017994955820304,0.05432831751916546,0.36017749082771494,0.33363851691427265,0.30618399225801235,348.8403505714622,0.360177490827715,0.3336385169142732,0.30618399225801185,348.84035057146224
649,0.31955917494227765,0.5616127626880972,0.11882806236962515,0.33322850453984854,0.2718006573087221,0.39497083815142936,345.66668122675685,0.3332285045398486,0.271800657308722,0.39497083815142936,345.66668122675685
650,0.6094641836673539,0.14888651858690796,0.24164929774573826,0.4500303434766346,0.10768143325698183,0.4422882232663836,342.92094246733706,0.45003034347663623,0.1076814332569812,0.4422882232663825,342.92094246733706
651,0.46456039424657636,0.28816913249400344,0.24727047325942023,0.354455058404863,0.1735313865608209,0.472013555034316,342.61670962725236,0.35445505840486236,0.17353138656082073,0.47201355503431686,342.61670962725236
652,0.7887391155807704,0.1985745860970942,0.01268629832213536,0.7867207147943284,0.1702093950023532,0.043069890203318466,350.74334647281137,0.7867207147943288,0.17020939500235333,0.04306989020331784,350.74334647281137
653,0.20833467703326614,0.2446288409668246,0.5470364819999093,0.16227196972004565,0.15415568390767573,0.6835723463722786,339.0340627391738,0.16227196972004596,0.154155683907676,0.6835723463722782,339.03406273917386
654,0.33431550940010074,0.35853925846989415,0.30714523213000516,0.2614005303759283,0.1940751445798916,0.54452432504418,341.5209117636681,0.2614005303759259,0.19407514457989083,0.5445243250441832,341.520911763668
655,0.4574909019869243,0.29307196391060525,0.24943713410247048,0.34948391976746046,0.1752491514344369,0.4752669287981026,342.569800540822,0.3494839197674658,0.17524915143443628,0.475266928798098,342.56980054082214
656,0.23096800235257892,0.08761640755750438,0.6814155900899167,0.18158293857562216,0.07303134827562834,0.7453857131487495,338.22361238673136,0.18158293857563312,0.07303134827562352,0.7453857131487435,338.223612386731
657,0.1613019430953331,0.8360705884914399,0.002627468413227021,0.4755862750067756,0.4868825515912309,0.03753117340199341,356.7946873371256,0.47558627500677386,0.48688255159123,0.037531173401996167,356.79468733712554
658,0.003021437487916902,0.9957329833213414,0.0012455791907417257,0.035353847425939174,0.8741535843131396,0.09049256826092122,369.53823005638054,0.03535384742593786,0.8741535843131404,0.09049256826092181,369.5382300563805
659,0.9496872514556189,0.02885576478274039,0.021456983761640645,0.9065143786428023,0.0296857201498834,0.0637999012073144,350.2602419732979,0.906514378642802,0.029685720149883403,0.06379990120731452,350.2602419732979
660,0.5589945847657461,0.39167089328624594,0.049334521948008046,0.5684078957632228,0.2562554996649221,0.17533660457185513,349.09154795727983,0.5684078957632228,0.2562554996649218,0.1753366045718554,349.09154795727983
661,0.1610707998128809,0.8386373141468916,0.0002918860402275621,0.49392674208919624,0.5016878179995755,0.004385439911228274,357.53203600193774,0.49392674208919635,0.5016878179995752,0.004385439911228491,357.5320360019378
662,0.02690457489580158,0.9612791980274178,0.011816227076780641,0.14448534428306237,0.5160599936649868,0.3394546620519509,356.4097945585817,0.14448534428307058,0.5160599936649201,0.33945466205200936,356.4097945585786
663,0.728434476165055,0.04246491623436767,0.22910060760057738,0.5439335424443118,0.035863090018078886,0.42020336753760934,343.4807718035204,0.5439335424443107,0.035863090018080794,0.4202033675376084,343.4807718035203
664,0.1436232824268635,0.8441958242541387,0.012180893318997703,0.39610477573884606,0.44615949006005956,0.15773573420109424,354.46058782745575,0.3961047757388347,0.44615949006005634,0.15773573420110906,354.46058782745547
665,0.8021004084849038,0.11346855899472791,0.0844310325203682,0.6869219085913285,0.09619362730405524,0.21688446410461634,347.3542380380766,0.6869219085913284,0.09619362730405545,0.21688446410461612,347.3542380380766
666,0.6717933422287108,0.05628757524775093,0.2719190825235383,0.4899355654258921,0.04599176395972348,0.4640726706143845,342.5962509479134,0.48993556542589184,0.045991763959723445,0.4640726706143847,342.5962509479134
667,0.127449031615549,0.5092210732279254,0.36332989515652553,0.1190297284522452,0.22845735200223355,0.6525129195455213,340.60021182522604,0.11902972845224546,0.2284573520022336,0.652512919545521,340.60021182522604
668,0.08014481506379821,0.9196324002379239,0.00022278469827793345,0.399703980764077,0.5943356096618552,0.005960409574067896,360.77652648083205,0.39970398076406605,0.5943356096618628,0.005960409574071265,360.77652648083216
669,0.015306660453563572,0.9790912157129749,0.005602123833461619,0.11540049464461366,0.6405129190069473,0.24408658634843905,361.6144689889628,0.11540049464461836,0.6405129190069455,0.2440865863484361,361.6144689889628
