Iteration,x1,x2,x3y1,y2,y3,Temp,Converted_x1,Converted_x2,Converted_x3,Converted_Temp
2084,0.9327652024536394,0.054372628902086696,0.012862168644273881,0.9947617180849566,1.4428151108227876e-05,0.005223853763935285,294.9569288190258,0.9327652024536585,0.054372628902041045,0.012862168644300441,294.9569288190257
2085,0.046186264668769995,0.3816018422674154,0.5722118930638146,0.1808466852878592,0.045944115800574586,0.7732091989115663,339.9874878649773,0.04618626466877005,0.38160184226741567,0.5722118930638144,339.98748786497737
2086,0.13093156597862993,0.5984415521516092,0.27062688186976097,0.39496415982887206,0.0760719575521045,0.5289638826190235,343.1019609006318,0.13093156597862993,0.5984415521516091,0.270626881869761,343.1019609006318
2087,0.42480258907078167,0.10067672655563366,0.47452068437358474,0.8130487867035122,0.0003050226800461791,0.18664619061644155,307.2293791451966,0.42480258907078083,0.10067672655563213,0.474520684373587,307.2293791451966
2088,0.2609777784778709,0.424110679132358,0.3149115423897711,0.634054385962723,0.014147838560377941,0.3517977754768992,327.509123884711,0.2609777784778743,0.42411067913233325,0.31491154238979246,327.5091238847076
2089,0.48885685238271437,0.4531301076723053,0.05801303994498029,0.9282434215808959,0.006381190599984489,0.06537538781911967,319.77541354804316,0.4888568523827144,0.4531301076723053,0.058013039944980305,319.77541354804316
2090,0.26570970604446836,0.05296207164585196,0.6813282223096796,0.7465555938185162,0.000355887298999979,0.25308851888248385,310.6155504169872,0.26570970604446853,0.052962071645851844,0.6813282223096797,310.61555041698716
2091,0.5692183407862236,0.3641457554015687,0.06663590381220773,0.9406631981188334,0.0021433958470721045,0.05719340603409454,312.7199019307035,0.5692183407862235,0.36414575540156885,0.06663590381220769,312.7199019307035
2092,0.07012429233407275,0.27715123697972327,0.652724470686204,0.2916347414663076,0.023569738917581757,0.6847955196161106,334.66388873131916,0.07012429233407266,0.27715123697972255,0.6527244706862049,334.66388873131916
2093,0.48253911429195123,0.07415528244887254,0.4433056032591763,0.8412221172729717,0.0001433034668572622,0.15863457926017094,304.61686689926245,0.482539114291949,0.07415528244886774,0.4433056032591834,304.61686689926233
2094,0.6788005417482692,0.2671440016062463,0.05405545664548465,0.963949776718664,0.0005698457765705919,0.03548037750476544,305.76223762117445,0.6788005417482691,0.2671440016062463,0.05405545664548474,305.76223762117445
2095,0.14585281583169346,0.25132220038723585,0.6028249837810707,0.4914468196917149,0.010221651030522532,0.49833152927776264,327.32572025281564,0.14585281583169335,0.25132220038723563,0.6028249837810711,327.32572025281564
2096,0.5741063568617848,0.05961220721254058,0.36628143592567464,0.8734844319897759,6.839010652732003e-05,0.12644717790369683,302.0019565261423,0.5741063568617846,0.05961220721254023,0.3662814359256751,302.0019565261423
2097,0.0927771008591858,0.6182880049562363,0.2889348941845779,0.2941847286705682,0.09872121234157165,0.6070940589878601,346.0923985927648,0.09277710085918568,0.6182880049562368,0.2889348941845776,346.09239859276494
2098,0.011395736916656123,0.012984566996447589,0.9756196960868964,0.11392818949011094,0.0021252860158358267,0.8839465244940533,334.7377377300116,0.011395736916657377,0.012984566996450873,0.9756196960868918,334.7377377300117
2099,0.7560347678766356,0.2407075015206416,0.003257730602722899,0.9976450903514139,0.0003271892455184637,0.002027720403067594,302.9553494625398,0.7560347678766363,0.24070750152064108,0.003257730602722712,302.9553494625398
2100,0.06001001378446571,0.3358608969418572,0.604129089273677,0.238546966981856,0.033959473381155895,0.727493559636988,337.4163248710849,0.06001001378446564,0.335860896941857,0.6041290892736775,337.4163248710849
2101,0.3981696268286978,0.5934499214999142,0.008380451671388157,0.9547356840535951,0.03006899423920082,0.015195321707204156,332.43795304429875,0.3981696268286976,0.593449921499914,0.008380451671388149,332.43795304429875
2102,0.6396521103390491,0.2589771143031076,0.10137077535784318,0.9349202320366982,0.0006172231389150732,0.06446254482438689,306.5246242385594,0.6396521103390496,0.25897711430310744,0.10137077535784306,306.5246242385594
2103,0.3124608849908849,0.07619517638068563,0.6113439386284294,0.7649331907340479,0.00041021546423346896,0.23465659380171877,309.9062821280614,0.31246088499088437,0.07619517638068517,0.6113439386284304,309.9062821280613
2104,0.7845766940094336,0.041235939706830385,0.17418736628373596,0.9377733530959873,1.7896265722564255e-05,0.06220875063829011,297.44265335896694,0.7845766940094332,0.041235939706830385,0.17418736628373638,297.44265335896694
2105,0.734169646062486,0.004925542249031056,0.26090481168848295,0.9188679555581403,2.195687469175084e-06,0.08112984875439054,297.5700407150446,0.7341696460624899,0.004925542249015443,0.2609048116884946,297.57004071504423
2106,0.08735993813017413,0.5980235229093321,0.31461653896049363,0.27812885635684315,0.09107364066775878,0.6307975029753982,345.31149407449817,0.08735993813017436,0.5980235229093317,0.314616538960494,345.311494074498
2107,0.25230303686214783,0.6506584425021066,0.09703852063574556,0.7127966008703794,0.07200097591214304,0.2152024232174776,341.7668838481858,0.2523030368621482,0.6506584425021068,0.09703852063574497,341.76688384818567
2108,0.23625566045950136,0.49741180229934306,0.26633253724115563,0.6035301828241355,0.025849948305792538,0.37061986887007203,332.34636781349343,0.23625566045950128,0.49741180229934323,0.2663325372411556,332.3463678134935
2109,0.5732423795068347,0.20349154219223275,0.22326607830093265,0.8798388074602402,0.0004826675876331379,0.11967852495212668,306.53220552988205,0.5732423795068345,0.20349154219223245,0.22326607830093312,306.53220552988205
2110,0.6135257385970615,0.1805227418495249,0.2059515195534136,0.8959099469452488,0.0003171733793440518,0.10377287967540715,304.70842717726816,0.6135257385970618,0.18052274184952433,0.20595151955341384,304.7084271772681
2111,0.2625244398430214,0.6051711543016828,0.13230440585529576,0.6990344715755769,0.04923256284362572,0.2517329655807975,337.8502189204465,0.2625244398430216,0.6051711543016824,0.13230440585529601,337.8502189204463
2112,0.21237772674948158,0.1439543582653863,0.6436679149851322,0.648234241545734,0.002312536556370105,0.3494532218978959,318.1063817051141,0.21237772674948224,0.14395435826538036,0.6436679149851374,318.1063817051135
2113,0.3156073139105115,0.30081520047121185,0.3835774856182766,0.7032244950901665,0.004376301081122638,0.29239920382871076,319.49651400697144,0.3156073139105115,0.30081520047121196,0.38357748561827665,319.49651400697144
2114,0.3034262423016106,0.6149134374075595,0.08166032029082984,0.7932521316414713,0.046961828724287315,0.1597860396342413,337.15375382431864,0.30342624230161075,0.6149134374075592,0.08166032029082997,337.1537538243186
2115,0.20628651376866558,0.4800640386858861,0.3136494475454484,0.5481317606386971,0.026891355097429397,0.4249768842638736,332.9998654788918,0.20628651376866564,0.480064038685886,0.31364944754544843,332.9998654788918
2116,0.5511623418551505,0.32593972013155437,0.12289793801329528,0.9042014492334643,0.0016458221971716654,0.09415272856936395,311.62979834169687,0.5511623418551508,0.32593972013155437,0.122897938013295,311.62979834169687
2117,0.6011152898458992,0.22611422285923868,0.1727704872948621,0.9001937181234623,0.00053164379679618,0.09927463807974155,306.4870503705867,0.6011152898458999,0.22611422285923818,0.17277048729486186,306.4870503705867
2118,0.6876407725168306,0.23633254030964795,0.07602668717352146,0.9538078135870158,0.0004079721887199242,0.04578421422426424,304.504334435926,0.6876407725168306,0.23633254030964798,0.07602668717352148,304.504334435926
2119,0.24872010752367174,0.24431703063317908,0.5069628618431492,0.6454059707706469,0.0043709597513046095,0.35022306947804854,320.505444158122,0.24872010752367105,0.24431703063317978,0.5069628618431492,320.50544415812186
2120,0.1760999483048968,0.18584071366174626,0.6380593380333569,0.5770353435574576,0.00477086388388503,0.4181937925586574,322.3860890734351,0.17609994830489697,0.18584071366174662,0.6380593380333565,322.3860890734351
2121,0.3828637998282405,0.35640510432317873,0.26073109584858084,0.7706390488369032,0.004613859212697852,0.224747091950399,318.9097918252664,0.38286379982824376,0.35640510432317607,0.26073109584858006,318.90979182526615
2122,0.8493027223677164,0.11594581258645491,0.03475146504582874,0.9840381342859296,5.6123819426901954e-05,0.015905741894643444,297.6494887711307,0.8493027223677172,0.11594581258645344,0.03475146504582946,297.6494887711307
2123,0.5028900935315017,0.043082048862473535,0.45402785760602465,0.8533618780587013,6.367030657074254e-05,0.1465744516347278,302.97860290654256,0.5028900935315008,0.043082048862471335,0.45402785760602776,302.9786029065425
2124,0.011711926765263185,0.33282451072955227,0.6554635625051846,0.05472963162321567,0.05168951493951877,0.8935808534372656,342.03895402266784,0.01171192676526305,0.3328245107295523,0.6554635625051846,342.0389540226679
2125,0.13019236265364814,0.600985672165467,0.2688219651808847,0.3933890189537328,0.07739982341415325,0.529211157632114,343.28191655623215,0.13019236265364817,0.6009856721654673,0.26882196518088447,343.2819165562322
2126,0.12708290522245747,0.6457262808041276,0.22719081397341498,0.39277013894239965,0.10129832673294425,0.5059315343246562,346.11193972115166,0.12708290522245747,0.6457262808041276,0.227190813973415,346.1119397211517
2127,0.6652325256832392,0.15878109886102085,0.17598637545574,0.9155642820149147,0.00019915742123393046,0.08423656056385129,302.7643479079826,0.6652325256832393,0.15878109886102076,0.17598637545573986,302.7643479079826
2128,0.484750965917911,0.10246708283938309,0.41278195124270595,0.8378072909469291,0.00022649296560485363,0.1619662160874661,305.5996146607033,0.48475096591791106,0.10246708283938308,0.41278195124270584,305.5996146607033
2129,0.4367349768535566,0.4225084744336879,0.14075654871275556,0.8487698795411676,0.00604844328398327,0.1451816771748493,319.91983180698566,0.4367349768535566,0.42250847443368794,0.14075654871275542,319.91983180698566
2130,0.1700934941219169,0.7231410371140546,0.10676546876402845,0.5487628103480193,0.1501194312344287,0.30111775841755195,350.46214426120713,0.17009349412191677,0.7231410371140545,0.10676546876402865,350.46214426120713
2131,0.5839402980640125,0.40936880191478364,0.006690900021203971,0.9903477839803801,0.00305930094251038,0.00659291507710958,314.48387235256297,0.5839402980640124,0.40936880191478364,0.006690900021203966,314.48387235256297
2132,0.21504825178406345,0.11274434801336729,0.6722074002025692,0.6687596878898533,0.001551871446469784,0.329688440663677,316.40231499892644,0.21504825178406337,0.11274434801336722,0.6722074002025693,316.40231499892644
2133,0.09874887052335592,0.27693343077391547,0.6243176987027287,0.37383481712066796,0.018071943963773235,0.6080932389155588,332.0705358911879,0.09874887052335586,0.27693343077391475,0.6243176987027294,332.07053589118783
2134,0.558167933458364,0.41452396805326047,0.027308098488375548,0.9691946982663795,0.0035149948850306044,0.02729030684858998,315.50727798434104,0.5581679334583639,0.41452396805326014,0.02730809848837587,315.507277984341
2135,0.20028661453277707,0.22832555310251357,0.5713878323647094,0.5911768855276686,0.005533143575148394,0.40328997089718305,322.6476172447699,0.20028661453277732,0.22832555310251418,0.5713878323647085,322.6476172447699
2136,0.45900984843691917,0.4917807245056769,0.049209427057403846,0.927192749448064,0.009966293351262622,0.06284095720067333,323.0677394421306,0.459009848436919,0.4917807245056776,0.049209427057403395,323.06773944213063
2137,0.4139328136763027,0.4610449820485658,0.12502220427513136,0.845254140905999,0.009090969970620607,0.14565488912338037,322.8051900540363,0.4139328136763033,0.46104498204856526,0.12502220427513144,322.80519005403625
2138,0.33596397952030826,0.6235689559870269,0.04046706449266481,0.8720152458365221,0.04632979370551788,0.08165496045796017,336.85728010611894,0.33596397952030843,0.6235689559870208,0.04046706449267074,336.85728010611854
2139,0.3866476317847397,0.4443975748661731,0.16895479334908722,0.8027637159984078,0.008921341233524562,0.1883149427680677,322.9392886805137,0.38664763178473954,0.44439757486617343,0.16895479334908708,322.9392886805137
2140,0.01260351321140728,0.7400075497452948,0.24738893704329787,0.04448330389702336,0.23477164378007048,0.7207450523229062,356.5526165762682,0.012603513211407255,0.7400075497452949,0.24738893704329787,356.5526165762683
2141,0.09810989336402469,0.41405885688623056,0.4878312497497448,0.32626162963202565,0.03599846722528137,0.637739903142693,336.9210665429016,0.0981098933640243,0.4140588568862303,0.48783124974974545,336.92106654290166
2142,0.3622449724324362,0.16784958351556495,0.46990544405199886,0.7641434539469175,0.0010229728557478739,0.2348335731973346,312.09298768618424,0.3622449724324365,0.16784958351556495,0.46990544405199863,312.09298768618424
2143,0.476956855972615,0.04091871644707292,0.48212442758031215,0.8456613281293235,6.811740987735956e-05,0.15427055446079924,303.47812075854404,0.4769568559726137,0.04091871644706924,0.4821244275803171,303.4781207585439
2144,0.07964376513994799,0.6395579287907467,0.28079830606930534,0.25749416257526964,0.11587336351041451,0.626632473914316,347.9011305473417,0.07964376513994831,0.6395579287907442,0.2807983060693075,347.90113054734127
2145,0.6078499109886225,0.056689465984741956,0.33546062302663554,0.8841118548983596,5.5006363405066125e-05,0.1158331387382353,301.20633830831514,0.6078499109886198,0.05668946598474709,0.33546062302663315,301.20633830831537
2146,0.007639433265168492,0.03610040181181164,0.9562601649230199,0.07326715767264494,0.006319853778615927,0.9204129885487391,336.230511600235,0.007639433265168502,0.036100401811811705,0.9562601649230198,336.23051160023493
2147,0.4406929423072982,0.24877099251322013,0.31053606517948174,0.8065722460232586,0.0014186944499201281,0.19200905952682126,312.33494052164764,0.4406929423072981,0.24877099251322018,0.31053606517948174,312.33494052164764
2148,0.21024942480561848,0.54903361413361,0.24071696106077162,0.5661394970145041,0.04054164967238384,0.39331885331311217,336.4344921560404,0.21024942480561828,0.549033614133611,0.24071696106077073,336.43449215604045
2149,0.2612942328925094,0.19265773984550408,0.5460480272619865,0.6771535712412328,0.0025712930795122276,0.320275135679255,317.6337048556815,0.261294232892509,0.1926577398455036,0.5460480272619874,317.6337048556815
