Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
2357,0.2098901181388344,0.6731840984146521,0.11692578344651357,0.6248060483174162,0.09530298102014455,0.27989097066243934,345.0064840105519,0.6248060483174162,0.09530298102014462,0.27989097066243923,345.0064840105519
2358,0.07071315787028376,0.7735672044664359,0.15571963766328034,0.24877331985895704,0.24959127005445841,0.5016354100865845,357.18478073854646,0.24877331985895823,0.24959127005444418,0.5016354100865976,357.18478073854664
2359,0.07028228811160997,0.9166322092614209,0.013085502626969241,0.29996098358443923,0.6328293323407204,0.06720968407484042,371.15868058302556,0.2999609835844393,0.6328293323407203,0.06720968407484045,371.15868058302556
2360,0.05198678849138967,0.5399857551643026,0.40802745634430787,0.1765937144458227,0.08284411737503813,0.7405621681791392,344.8017732633391,0.1765937144458216,0.0828441173750382,0.7405621681791402,344.8017732633391
2361,0.03708275227454209,0.8318989684824908,0.1310182792429672,0.13870528464844342,0.36770117252137713,0.49359354283017953,362.596925378063,0.13870528464844387,0.36770117252137724,0.49359354283017887,362.596925378063
2362,0.12444505133141706,0.8356941729482257,0.03986077572035725,0.4762387356146382,0.3606635827080121,0.16309768167734967,362.37990833097797,0.4762387356146381,0.3606635827080122,0.16309768167734984,362.3799083309779
2363,0.18351517694488864,0.7567952651888789,0.059689557866232645,0.6199430084163109,0.1895493891504399,0.19050760243324935,353.39116521837775,0.6199430084163109,0.18954938915043984,0.1905076024332493,353.3911652183778
2364,0.3034929272744955,0.655737473637183,0.040769599088321416,0.8412468834249391,0.06638188273604904,0.09237123383901169,340.6878171847579,0.8412468834249393,0.06638188273604917,0.09237123383901161,340.6878171847579
2365,0.04309442323096178,0.8418828201492097,0.11502275661982858,0.16306916846013658,0.38845589739333586,0.44847493414652756,363.4021013566574,0.16306916846013708,0.3884558973933327,0.44847493414653017,363.4021013566575
2366,0.1682266357151651,0.78182789666752,0.04994546761731499,0.5924706538772173,0.2341487195644948,0.17338062655828795,356.2269141967103,0.5924706538772159,0.2341487195644937,0.17338062655829034,356.2269141967103
2367,0.07104000092661523,0.8040554341527472,0.12490456492063767,0.25792347191126436,0.3006079454956743,0.4414685825930614,359.7220355692978,0.25792347191126447,0.30060794549567443,0.44146858259306104,359.7220355692978
2368,0.16104340466487826,0.7664566293512152,0.07249996598390657,0.5533570440327689,0.20964706335100367,0.23699589261622755,354.74232823790595,0.5533570440327689,0.20964706335100394,0.23699589261622728,354.74232823790595
2369,0.02487495695171795,0.9317636047514821,0.04336143829679995,0.10503431245267818,0.675035443529235,0.219930244018087,372.07965489565476,0.10503431245267814,0.6750354435292352,0.21993024401808678,372.07965489565476
2370,0.24158804736972278,0.580294047154412,0.17811790547586526,0.640887101095634,0.04414892192162992,0.31496397698273615,336.95510078782587,0.6408871010956364,0.04414892192162937,0.31496397698273426,336.95510078782604
2371,0.03788298844121861,0.9233361921985127,0.0387808193602687,0.1594808156224922,0.645710621924385,0.1948085624531229,371.3801599299905,0.1594808156224922,0.645710621924385,0.1948085624531228,371.3801599299905
2372,0.05868576274094762,0.8849810833566321,0.056333153902420406,0.23623694790454883,0.5080067687406743,0.255756283354777,367.5327426143877,0.2362369479045487,0.5080067687406744,0.2557562833547769,367.53274261438764
2373,0.15055031689013637,0.847645318671589,0.0018043644382747305,0.5957535604890357,0.39630843275898947,0.007938006751974676,363.85669140884454,0.5957535604890372,0.39630843275898814,0.007938006751974667,363.856691408845
2374,0.01768755641419627,0.6260205116046016,0.35629193198120207,0.06159873063857958,0.13927184231048512,0.7991294270509354,350.42863648455943,0.06159873063857923,0.13927184231048514,0.7991294270509357,350.42863648455943
2375,0.14366473377026154,0.7472896847159832,0.10904558151375525,0.48192187724283136,0.18686811315709148,0.33121000960007724,353.2681290762477,0.48192187724283136,0.1868681131570914,0.33121000960007735,353.2681290762477
2376,0.06433221052574,0.8877344201698164,0.04793336930444359,0.2608320962870469,0.5180948997731947,0.22107300393975832,367.85990040588024,0.26083209628704673,0.5180948997731947,0.22107300393975865,367.85990040588024
2377,0.1278749201621393,0.7202849917019779,0.1518400881358828,0.4183549302478887,0.16041399928222866,0.4212310704698827,351.3990086222172,0.4183549302478894,0.16041399928222827,0.4212310704698824,351.39900862221725
2378,0.05409523997697003,0.8177218359121645,0.12818292411086551,0.1994400565363929,0.33272295313538497,0.46783699032822207,361.16014761019846,0.19944005653639316,0.33272295313538514,0.46783699032822174,361.16014761019846
2379,0.04772170407076085,0.6002057510884165,0.35207254484082273,0.1602874479723257,0.10950176154787578,0.7302107904797986,347.5942992291612,0.16028744797232553,0.1095017615478756,0.730210790479799,347.5942992291612
2380,0.04114023821641671,0.9225773049991967,0.036282456784386574,0.173404013291561,0.6439868032910137,0.1826091834174255,371.346792143375,0.17340401329156097,0.6439868032910135,0.18260918341742544,371.346792143375
2381,0.07546528971155983,0.8354497881059848,0.08908492218245544,0.2849018869353677,0.3660776884220398,0.34902042464259253,362.54943227836026,0.284901886935368,0.3660776884220398,0.3490204246425922,362.5494322783602
2383,0.10471889167390004,0.8188876007841595,0.0763935075419406,0.3883018081501437,0.322037015515607,0.2896611763342493,360.6989359886468,0.38830180815014365,0.32203701551560693,0.28966117633424954,360.6989359886468
2384,0.06797111494973526,0.9289006999101997,0.0031281851400649925,0.29581764167162566,0.6874600314396674,0.01672232688870704,372.5557920875375,0.2958176416716252,0.6874600314396677,0.016722326888706875,372.5557920875375
2385,0.0042409172116298225,0.9243747062184804,0.07138437656988982,0.017478855307832802,0.6381537692279644,0.34436737546420276,371.0750439038062,0.017478855307828268,0.6381537692279655,0.3443673754642061,371.07504390380615
2386,0.03149699426995662,0.7161825818074998,0.2523204239225435,0.10882755086973299,0.1990204701117047,0.6921519790185623,354.41892718881763,0.108827550869733,0.19902047011170473,0.6921519790185623,354.41892718881763
2387,0.037081679536098595,0.9386580563380961,0.024260264125805425,0.15975840050872692,0.712186032122996,0.128055567368277,373.03586655087514,0.15975840050872767,0.7121860321229957,0.12805556736827658,373.0358665508752
2388,0.12691078842737655,0.8580052982397223,0.015083913332901275,0.5060061243386633,0.4267588079267913,0.06723506773454543,364.9513079252732,0.5060061243386633,0.4267588079267911,0.06723506773454557,364.9513079252732
2389,0.20209519678347013,0.7970994967927145,0.0008053064238154083,0.7365199883312633,0.26043708201910565,0.0030429296496311624,357.7177580194719,0.7365199883312619,0.26043708201910637,0.003042929649631847,357.7177580194717
2390,0.10794677701803806,0.7570872710004688,0.13496595198149317,0.3697927329779522,0.21179589078151667,0.41841137624053115,354.954461207144,0.3697927329779509,0.21179589078151642,0.41841137624053276,354.95446120714405
2391,0.1291107498328189,0.7601150837791563,0.1107741663880248,0.4416610175868112,0.20899966079824603,0.3493393216149428,354.74302987074697,0.44166101758681114,0.2089996607982461,0.3493393216149428,354.743029870747
2392,0.0264612865646509,0.5202139394596473,0.4533247739757017,0.09532128267478186,0.0883733489293794,0.8163053683958387,345.80568673539375,0.09532128267478199,0.08837334892937962,0.8163053683958383,345.80568673539375
2393,0.16340449702980853,0.7712411945331293,0.06535430843706222,0.5655874323069532,0.2167998414504206,0.2176127262426263,355.18758736140586,0.5655874323069546,0.21679984145042502,0.2176127262426204,355.1875873614055
2394,0.012122895523361536,0.6254560791940365,0.362421025282602,0.04254007780045031,0.1422773788489713,0.8151825433505785,350.7143198570739,0.042540077800450105,0.1422773788489711,0.8151825433505788,350.7143198570739
2395,0.048115698710746314,0.3336713089395822,0.6182129923496714,0.19905122156858499,0.03730177671440146,0.7636470017170135,338.44469075595896,0.19905122156858607,0.03730177671440123,0.7636470017170127,338.4446907559589
2396,0.12306564361364196,0.8354124776850199,0.041521878701338145,0.47051230400717875,0.3599880592663243,0.16949963672649698,362.35007006441475,0.47051230400717897,0.35998805926632427,0.16949963672649682,362.35007006441475
2397,0.09368882110525469,0.8478362953669061,0.0584748835278391,0.3618536448844413,0.3954790133736037,0.24266734174195503,363.7216129849337,0.3618536448844414,0.39547901337360375,0.24266734174195492,363.7216129849337
2398,0.009812291898296289,0.32902278591813094,0.6611649221835728,0.04645276986216348,0.051944307909201556,0.901602922228635,342.1582754887472,0.04645276986216117,0.05194430790920055,0.9016029222286384,342.1582754887474
2399,0.036304618762703855,0.15944600033363177,0.8042493809036644,0.21307999331784247,0.017530307443462095,0.7693896992386955,334.7990335583229,0.21307999331784158,0.01753030744346202,0.7693896992386965,334.79903355832283
2400,0.08224064869866432,0.8513172233062041,0.06644212799513159,0.3180788883219065,0.40588096111456334,0.27604015056353026,364.09792549490123,0.3180788883219067,0.40588096111456307,0.2760401505635303,364.09792549490123
2403,0.1373203819523863,0.6536385647881513,0.2090410532594624,0.4225793487873414,0.10270418040429394,0.47471647080836465,346.19791455527127,0.4225793487873424,0.10270418040429377,0.47471647080836393,346.1979145552712
2404,0.02734773863940235,0.9314248332813357,0.041227428079261975,0.1156311021650364,0.6747785930771493,0.20959030475781437,372.082121784182,0.11563110216503639,0.6747785930771493,0.20959030475781446,372.08212178418205
2405,0.3740826167439946,0.6194177103266594,0.006499672929345876,0.9463921972479749,0.04065421964479397,0.012953583107231239,335.4007021849033,0.9463921972479736,0.0406542196447935,0.012953583107232852,335.4007021849034
2406,0.028316405866388047,0.950139168025146,0.021544426108466005,0.12328361837520566,0.7601410049035268,0.11657537672126758,374.12351153476834,0.12328361837520606,0.7601410049035267,0.11657537672126733,374.12351153476834
2407,0.12336340051632383,0.8333936959424181,0.04324290354125817,0.47008686559390644,0.3546322146991275,0.17528091970696608,362.1271223563048,0.47008686559390644,0.35463221469912726,0.17528091970696627,362.12712235630477
2408,0.07898072328247531,0.8297587656153655,0.09126051110215933,0.2961034226148122,0.3519794289096502,0.3519171484755376,361.9760377026894,0.2961034226147919,0.35197942890965095,0.35191714847555716,361.97603770269137
2409,0.024014509709470465,0.7870815544977701,0.18890393579275963,0.08648713592748017,0.29090439876683494,0.6226084653056849,359.32387506505,0.08648713592747985,0.29090439876683477,0.6226084653056855,359.32387506505006
2410,0.24929986849586747,0.7353138513690304,0.015386280135102135,0.8066075844013716,0.1467005534411561,0.04669186215747233,350.0230860973573,0.8066075844013717,0.14670055344115612,0.046691862157472216,350.02308609735735
2411,0.1283566851835689,0.771811363984227,0.09983195083220409,0.44584614359703434,0.22688764895566363,0.32726620744730217,355.82947639467994,0.4458461435970346,0.2268876489556634,0.32726620744730206,355.82947639467994
2412,0.09589488064988877,0.8747810375769256,0.029324081773185497,0.3874132397172617,0.47844128008402337,0.134145480198715,366.6728672890341,0.38741323971726194,0.47844128008402315,0.13414548019871503,366.6728672890341
2413,0.21749246689784732,0.6840676147256338,0.09843991837651882,0.6537474799038808,0.10160444459510573,0.24464807550101347,345.6981367870593,0.6537474799038786,0.10160444459510776,0.24464807550101367,345.69813678705833
2414,0.07619983636666476,0.8657588215083285,0.05804134212500678,0.30047202707796916,0.4477885190836164,0.2517394538384145,365.59239823878977,0.30047202707796933,0.44778851908361744,0.2517394538384133,365.5923982387897
2415,0.050229519668099805,0.8799929691568456,0.06977751117505473,0.19993179061433106,0.49130457508792713,0.3087636342977418,366.9861633055568,0.19993179061433097,0.4913045750879272,0.30876363429774184,366.9861633055568
2416,0.233356612187798,0.7547761764092554,0.011867211402946623,0.7844176581492391,0.17697184569074895,0.03861049616001203,352.4485743154109,0.7844176581492386,0.17697184569074914,0.038610496160012386,352.4485743154109
2418,0.07102046993493512,0.8112426415466812,0.11773688851838367,0.2599864067554988,0.31445339671864336,0.4255601965258578,360.35503744764185,0.25998640675549883,0.3144533967186437,0.42556019652585736,360.35503744764185
2419,0.1877513728266894,0.808272918387486,0.003975708785824626,0.697110258113604,0.287366696286146,0.015523045600249983,359.11516842554107,0.6971102581136038,0.2873666962861473,0.015523045600248926,359.11516842554124
2420,0.20132300301527195,0.7735730470417658,0.025103949942962275,0.7003435223787855,0.2133847621944286,0.08627171542678587,354.95464230669353,0.7003435223787852,0.21338476219442873,0.08627171542678602,354.95464230669353
2421,0.021866854933790248,0.839013287067884,0.13911985799832566,0.08229243213309764,0.3880211466949507,0.5296864211719517,363.37687230502416,0.0822924321330744,0.3880211466949663,0.5296864211719593,363.3768723050244
2422,0.20625487204990786,0.6221740495816239,0.1715710783684681,0.5844714577705701,0.06687565908129683,0.3486528831481331,341.247471653351,0.5844714577705683,0.06687565908129807,0.34865288314813353,341.24747165335094
2423,0.0011760421104987928,0.8791086594822357,0.11971529840726544,0.00459131818968298,0.49204778836493945,0.5033608934453776,366.92256335137625,0.004591318189683126,0.4920477883649791,0.5033608934453377,366.92256335136926
2424,0.14355551149308177,0.8291126472260784,0.0273318412808399,0.5466492666490773,0.34223009488748335,0.11112063846343939,361.62405475383247,0.546649266649077,0.34223009488748346,0.11112063846343959,361.6240547538325
2425,0.15861152321531183,0.7316463775478824,0.10974209923680575,0.5193213631533997,0.1630231103522897,0.3176555264943105,351.51088446335206,0.5193213631534006,0.16302311035228978,0.31765552649430967,351.51088446335206
2426,0.043174885558280196,0.9002801118835412,0.05654500255817861,0.17624987634071407,0.558585147271143,0.26516497638814307,369.0132830304156,0.1762498763407143,0.5585851472711428,0.26516497638814285,369.0132830304156
