Iteration,y1,y2,y3,x1,x2,x3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
423,0.12523116685159147,0.2662621528843719,0.6085066802640366,0.035209624709106394,0.7742177809051072,0.19057259438578633,358.1148266484951,0.1252311668515899,0.2662621528843838,0.6085066802640263,358.11482664849524
424,0.5468641070514476,0.3533815401805053,0.09975435276804709,0.14258220979633168,0.8332398553674378,0.024177934836230493,362.10065883341707,0.5468641070514476,0.35338154018050544,0.09975435276804696,362.10065883341707
425,0.35445264240448954,0.4189501733790534,0.22659718421645714,0.09070028357194661,0.8560817526948473,0.05321796373320615,364.59379279744877,0.3544526424044892,0.41895017337905316,0.2265971842164577,364.59379279744877
426,0.22458204965089548,0.21371432197477505,0.5617036283743295,0.06525408085055637,0.7452256622708978,0.18952025687854585,355.17649264368765,0.22458204965089554,0.21371432197477483,0.5617036283743296,355.17649264368765
427,0.11395133099544236,0.16191872208879396,0.7241299469157637,0.03337974029121292,0.6742444243389332,0.29237583536985395,351.9670911271956,0.11395133099544145,0.16191872208879443,0.724129946915764,351.96709112719566
428,0.5042050264142329,0.27140227300638864,0.22439270057937852,0.13966968506290864,0.7983039816968488,0.062026333240242607,358.2747591546741,0.5042050264142331,0.2714022730063883,0.2243927005793785,358.2747591546741
429,0.401027648762457,0.19628053617210622,0.4026918150654368,0.11857814219329134,0.7482583789519689,0.13316347885473992,353.9501965029746,0.4010276487624273,0.19628053617213742,0.40269181506543533,353.95019650297155
430,0.35006496823525346,0.2615935021703676,0.388341529594379,0.0985034325919342,0.787305306732448,0.1141912606756178,357.78190899216037,0.35006496823525335,0.2615935021703678,0.3883415295943788,357.78190899216037
431,0.8363262678036025,0.1029091158510372,0.060764616345360185,0.2774506661857388,0.6997536710649847,0.022795662749276448,345.66489014503395,0.8363262678036026,0.10290911585103717,0.060764616345360185,345.66489014503395
432,0.34501683993008525,0.5447625489434959,0.11022061112641886,0.08328610500518242,0.8938569958705987,0.02285689912421893,368.7228921870169,0.345016839930085,0.5447625489434961,0.11022061112641901,368.7228921870169
433,0.3294802885578691,0.27169027254424877,0.3988294388978822,0.09214636664245092,0.7919366295488882,0.1159170038086608,358.30610424573075,0.32948028855786893,0.2716902725442487,0.39882943889788236,358.30610424573075
435,0.07597304019779928,0.055281977378264055,0.8687449824239366,0.01749617827709207,0.367711827321797,0.614791994401111,342.25105630928033,0.07597304019779923,0.055281977378263895,0.8687449824239369,342.25105630928033
436,0.2562880151300896,0.31346044899426073,0.43025153587564974,0.0700638574710854,0.8105890421553678,0.11934710037354687,360.31060873111574,0.2562880151300897,0.3134604489942606,0.4302515358756497,360.31060873111574
437,0.14750271945868879,0.04654800347743117,0.80594927706388,0.03567067665482074,0.36266705886818096,0.6016622644769983,340.40376141943574,0.14750271945868887,0.0465480034774313,0.8059492770638799,340.4037614194358
438,0.7235372971896589,0.237982418488087,0.0384802843222541,0.20277137646348523,0.7866076547378742,0.010620968798640613,356.4513680274481,0.7235372971896593,0.23798241848808738,0.03848028432225339,356.45136802744804
439,0.07902510342787972,0.891934976833723,0.029039919738397157,0.017565895596743222,0.9774401703306732,0.004993934072583551,376.9005737478493,0.07902510342787948,0.8919349768337235,0.02903991973839708,376.9005737478493
440,0.1883970810324747,0.2055875402428198,0.6060153787247056,0.05486766606015657,0.7340502319682909,0.21108210197155258,354.72152785936345,0.1883970810324745,0.20558754024282,0.6060153787247056,354.7215278593634
441,0.6040030834370058,0.1408218949721527,0.2551750215908415,0.1893962942705786,0.7193586562911785,0.09124504943824281,349.63004956055073,0.6040030834370035,0.14082189497215444,0.25517502159084204,349.6300495605499
442,0.4422106618400858,0.40396982753925526,0.15381951062065902,0.1130614914550746,0.850980924420273,0.03595758412465251,364.0760442692394,0.44221066184008617,0.403969827539255,0.15381951062065893,364.07604426923945
443,0.6766069194703573,0.299733723313777,0.023659357215865578,0.1808431174407877,0.8131779544580651,0.005978928101147214,359.7194061008891,0.6766069194703574,0.29973372331377934,0.023659357215863295,359.71940610088916
444,0.11077278809455327,0.28049758120270885,0.6087296307027379,0.030919726075532453,0.7824576549283013,0.18662261899616617,358.81979022508534,0.11077278809455249,0.280497581202709,0.6087296307027386,358.8197902250853
445,0.5095469446169634,0.3203647486616405,0.17008830672139622,0.1362247925607111,0.8202460870036863,0.043529120435602704,360.64444853967063,0.5095469446169617,0.3203647486616388,0.17008830672139946,360.64444853967046
446,0.18545052115406674,0.2732919052751224,0.541257573570811,0.05198407206156672,0.7839460451757996,0.16406988276263368,358.43259799711456,0.18545052115455163,0.273291905274344,0.5412575735711044,358.4325979970748
447,0.32110306693861346,0.6263443179179888,0.05255261514339767,0.07521473718522534,0.9145499816080358,0.010235281206738873,371.00385412506597,0.3211030669386135,0.6263443179179876,0.05255261514339897,371.0038541250659
448,0.4041531205858569,0.15233095640283914,0.443515923011304,0.12441867502733818,0.7110454919394041,0.16453583303325778,350.7838724963288,0.404153120585857,0.15233095640283928,0.44351592301130366,350.7838724963288
449,0.00993349093020974,0.6395780129099482,0.350488496159842,0.0024113513899763307,0.9248816553987463,0.07270699321127731,371.1062506229794,0.009933490930209706,0.6395780129099484,0.35048849615984184,371.1062506229794
450,0.36230556276493303,0.5119660054056918,0.12572843182937515,0.08854869230008099,0.8846901888938635,0.026761118806055494,367.73395589674595,0.36230556276493237,0.5119660054056941,0.12572843182937365,367.7339558967459
451,0.10794627525225016,0.3817193659141872,0.5103343588335627,0.028721821479281567,0.8371365813517438,0.1341415971689746,363.1394851966831,0.10794627525225887,0.38171936591417716,0.5103343588335639,363.13948519668367
452,0.016836789866454854,0.8659121894579617,0.11725102067558343,0.0038063503218816763,0.9754349721514829,0.02075867752663537,376.30376489705657,0.016836789866454864,0.8659121894579617,0.1172510206755835,376.3037648970565
453,0.5431689288100838,0.08267395916182305,0.37415711202809304,0.18500093009950025,0.6432854685665912,0.1717136013339086,343.58093689720107,0.5431689288100827,0.08267395916182496,0.37415711202809243,343.58093689720124
454,0.2616329702335598,0.6490295773884458,0.08933745237799444,0.06123970587838078,0.9214339467281697,0.017326347393449553,371.55071822578134,0.2616329702335602,0.6490295773884455,0.08933745237799438,371.55071822578134
455,0.2704557282043642,0.5203041770596435,0.20924009473599223,0.06656778502777376,0.8882651026297137,0.045167112342512444,367.9337523883316,0.27045572820436403,0.5203041770596436,0.20924009473599242,367.9337523883316
456,0.854735061244672,0.01757933485095474,0.12768560390437328,0.3841249992394211,0.5275407048085267,0.08833429595205232,327.934588782999,0.854735061244672,0.017579334850954816,0.1276856039043731,327.934588782999
457,0.18845479362827605,0.6078797240266316,0.20366548234509232,0.04522304188862528,0.913269415857809,0.041507542253565816,370.4012518250021,0.188454793628276,0.6078797240266314,0.20366548234509266,370.401251825002
458,0.24478997062997046,0.5078538499009856,0.24735617946904404,0.06075577654258613,0.8848684765353713,0.05437574692204263,367.5329263811183,0.24478997062997035,0.5078538499009858,0.24735617946904384,367.5329263811183
459,0.36707849315013064,0.39004526933236633,0.2428762375175031,0.09527715918264189,0.8458895953313363,0.058833245486021826,363.51509899909024,0.36707849315012997,0.39004526933236605,0.24287623751750395,363.5150989990902
460,0.12882443278311395,0.37604794263747743,0.49512762457940857,0.03432451848188116,0.8353427547201188,0.1303327267980002,362.9226232574853,0.12882443278311373,0.37604794263747787,0.49512762457940845,362.92262325748527
461,0.49125004161854285,0.022590729234139417,0.48615922914731774,0.1737650385031941,0.41889862025724467,0.40733634123956125,332.08951452762767,0.4912500416185427,0.022590729234139368,0.48615922914731796,332.0895145276276
462,0.11727672011894748,0.6465875111273144,0.2361357687537382,0.028004626971702647,0.9245470565665259,0.047448316461771486,371.3689927574241,0.11727672011894688,0.6465875111273142,0.23613576875373896,371.3689927574241
463,0.04598109367805959,0.6152232632973466,0.3387956430245939,0.011204883473299617,0.9177398508549963,0.07105526567170406,370.49441080700564,0.04598109367805864,0.6152232632973423,0.338795643024599,370.49441080700547
464,0.13550948440433946,0.6385500394807907,0.22594047611486986,0.03237355863290927,0.922136571546531,0.0454898698205598,371.17526133630605,0.13550948440433944,0.6385500394807901,0.22594047611487042,371.1752613363061
465,0.1735088609305125,0.649979099948926,0.17651203912056143,0.04107577250176635,0.9240170779404353,0.03490714955779839,371.5017150782718,0.17350886093051265,0.6499790999489257,0.17651203912056185,371.5017150782718
466,0.3254422255719487,0.5322873242001873,0.142270450227864,0.07917155046981239,0.8908540979276237,0.02997435160256399,368.3347698382509,0.3254422255719499,0.5322873242001858,0.14227045022786436,368.33476983825113
467,0.07946556684906617,0.1553232268591853,0.7652112062917484,0.023050864136353617,0.6568414167613017,0.3201077191023446,351.5735171666449,0.0794655668490664,0.1553232268591855,0.7652112062917481,351.57351716664505
468,0.10913082810812458,0.6006201210090271,0.29024905088284836,0.02652335976881251,0.9128113513335022,0.060665288897685285,370.14600228928873,0.10913082810812683,0.6006201210090324,0.2902490508828408,370.1460022892885
469,0.48910479553762976,0.03328042211638681,0.4776147823459835,0.17533935347600654,0.48888041120315573,0.3357802353208377,335.1071908681863,0.4891047955376294,0.03328042211638714,0.47761478234598337,335.1071908681864
470,0.02268767323592296,0.43239448672236397,0.5449178400417132,0.005939554531826915,0.8562615507126637,0.13779889475550927,364.9680705160455,0.022687673235922936,0.4323944867223641,0.544917840041713,364.96807051604554
471,0.280281466393024,0.13675269828769096,0.582965835319285,0.08615187430301545,0.6750362029266413,0.2388119227703432,349.69863265073445,0.28028146639302387,0.13675269828769102,0.5829658353192851,349.69863265073445
472,0.024866883873637932,0.1338409279424419,0.8412921881839202,0.006985811391030137,0.6039458870468917,0.3890683015620782,350.12898675426936,0.024866883873638678,0.1338409279424423,0.841292188183919,350.1289867542694
473,0.07283289645781751,0.6358392047687865,0.29132789877339604,0.017559579744085813,0.9227614737969484,0.05967894645896581,371.0563432692159,0.07283289645781717,0.6358392047687875,0.29132789877339527,371.0563432692159
474,0.23372073231060322,0.19116250999470927,0.5751167576946875,0.06891528594051598,0.7269143528154901,0.20417036124399401,353.76372035255645,0.23372073231060322,0.19116250999470927,0.5751167576946876,353.76372035255645
475,0.246590145309995,0.017898954099944357,0.7355109005900606,0.04597956283902773,0.18128867226251402,0.7727317648984583,334.22581085482534,0.2465901453099579,0.017898954099947014,0.735510900590095,334.2258108548267
476,0.8882471681694939,0.061546504073403036,0.050206327757103056,0.3251147016602847,0.6525246696569301,0.0223606286827851,339.8047641673133,0.8882471681694942,0.061546504073402966,0.05020632775710282,339.8047641673133
477,0.6351447599954643,0.23264155464013297,0.13221368536440273,0.18006959491934849,0.7821887741457758,0.037741630934875765,356.1359608795981,0.6351447599954458,0.23264155464011355,0.1322136853644406,356.1359608795967
478,0.8568250537660679,0.05987560601885115,0.08329934021508101,0.3151018526352671,0.6469635221347529,0.037934625229980014,339.5548606783899,0.8568250537660669,0.05987560601885131,0.08329934021508179,339.55486067838984
479,0.9191312100506546,0.07534739447301164,0.005521395476333814,0.32354834168304575,0.6741906476678623,0.0022610106490920214,341.99515268731034,0.9191312100506547,0.07534739447301161,0.005521395476333687,341.9951526873104
480,0.5084773843781376,0.2347947011708727,0.2567279144509898,0.14501498161482101,0.7793129949595851,0.0756720234255939,356.27537560143395,0.5084773843781382,0.23479470117087123,0.2567279144509906,356.27537560143395
481,0.20325010885325948,0.6741762337832777,0.1225736573634627,0.04751404116724821,0.9288493296158712,0.023636629216880714,372.1417908868199,0.20325010885325998,0.6741762337832772,0.1225736573634629,372.14179088682
482,0.4263012274834109,0.2858644157690891,0.2878343567475,0.1174588946435128,0.8031332644739401,0.0794078408825472,359.00385738625545,0.42630122748341104,0.28586441576908944,0.28783435674749946,359.00385738625545
483,0.7057888667821459,0.13532317068943128,0.15888796252842285,0.2226421946198574,0.7215262750322785,0.05583153034786417,349.0657905060431,0.705788866782145,0.13532317068943223,0.15888796252842274,349.0657905060428
484,0.421678797069525,0.38042115177274904,0.19790005115772596,0.1094737655203339,0.8426920640711296,0.04783417040853644,363.1588494668623,0.42167879706952544,0.3804211517727488,0.19790005115772574,363.15884946686225
485,0.13369270625392798,0.271822352588555,0.5944849411575169,0.037491483902639754,0.7787544308411327,0.18375408525622763,358.3856841759923,0.13369270625392995,0.27182235258854687,0.5944849411575233,358.38568417599504
486,0.17264156653024879,0.34849989476118914,0.4788585387085621,0.04650783835125692,0.8242387600370902,0.12925340161165286,361.82348723285793,0.17264156653024865,0.34849989476118953,0.4788585387085618,361.8234872328578
487,0.12600951630076881,0.08261048060457579,0.7913800030946554,0.0355175637143721,0.5163213861352639,0.4481610501503641,345.0348884851326,0.1260095163007676,0.08261048060457607,0.7913800030946563,345.03488848513274
488,0.6634359662807421,0.24642354639575464,0.09014048732350333,0.1853958285612776,0.789701708995695,0.02490246244302742,356.93170719902344,0.6634359662807424,0.24642354639575606,0.09014048732350158,356.93170719902355
489,0.0389225897887662,0.07966318579377563,0.8814142244174582,0.009875642348327872,0.4602818384429173,0.5298425192087548,345.256642483538,0.03892258978876531,0.07966318579377563,0.8814142244174591,345.256642483538
