Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_x1,Converted_x2,Converted_x3,Converted_Temp
408,0.09779465675503728,0.5101489430741943,0.3920564001707683,0.30978379155322894,0.056515778425538225,0.6337004300212329,340.66116427418575,0.0977946567550378,0.5101489430741943,0.39205640017076787,340.66116427418575
409,0.4263482412277323,0.26638524825275034,0.3072665105195175,0.7973452609146785,0.0017829206044892056,0.2008718184808323,313.5296999238946,0.4263482412277318,0.2663852482527505,0.30726651051951775,313.5296999238946
410,0.2274366837297489,0.7048770747890603,0.0676862414811908,0.7013453007239548,0.11724073069804773,0.1814139685779974,347.3279535019813,0.22743668372974907,0.7048770747890603,0.06768624148119078,347.32795350198137
411,0.49490105806026863,0.06049858065538428,0.44460036128434716,0.8478134232346262,0.00010213679707807333,0.1520844399682958,303.8074815931733,0.49490105806026724,0.060498580655380586,0.4446003612843522,303.8074815931732
412,0.9228594964506814,0.024152756269524806,0.05298774727979375,0.9803175415873904,5.806300876658317e-06,0.019676652111733067,294.7109048147219,0.9228594964506818,0.024152756269524647,0.05298774727979363,294.7109048147219
413,0.24234742862317277,0.34991054067340216,0.4077420307034251,0.6118167823653774,0.009685743335953217,0.3784974742986694,325.2312445377477,0.2423474286231727,0.3499105406733972,0.4077420307034301,325.23124453774744
414,0.4755099922709147,0.2743203577859617,0.2501696499431235,0.8329395978663954,0.001486272426988831,0.1655741297066159,312.0838785854457,0.4755099922709163,0.27432035778599195,0.2501696499430918,312.0838785854455
415,0.5292093972609737,0.22166073792366497,0.24912986481536137,0.858672857802119,0.0007092516873831799,0.1406178905104979,308.43546630318616,0.5292093972609737,0.2216607379236653,0.24912986481536104,308.43546630318616
416,0.4837604859416199,0.26862073689514054,0.2476187771632396,0.8376595533553756,0.0013580736015307506,0.16098237304309373,311.5879143752364,0.4837604859416212,0.268620736895141,0.2476187771632378,311.5879143752363
417,0.5934516978550453,0.02751265920919117,0.3790356429357636,0.8814136379321017,2.452299254773433e-05,0.11856183907535056,300.6111102060867,0.5934516978550454,0.02751265920919189,0.37903564293576275,300.6111102060867
418,0.0024175148955490637,0.19164029093934143,0.8059421941651096,0.015647675922520962,0.03320793534440066,0.9511443887330784,340.41553847855613,0.0024175148955488173,0.19164029093933982,0.8059421941651115,340.4155384785561
419,0.24495134935813895,0.44712731138089623,0.3079213392609649,0.611421518564755,0.01789500887261761,0.37068347256262746,329.4017476787111,0.24495134935813875,0.44712731138089884,0.3079213392609624,329.4017476787112
420,0.290453349177791,0.36103418412172766,0.3485124667004814,0.6719518412093884,0.00784157103961851,0.32020658775099303,323.22990935820235,0.2904533491777914,0.36103418412172683,0.3485124667004818,323.2299093582023
421,0.05524231047417684,0.43841961798532286,0.5063380715405004,0.1993018673688084,0.05376433140029941,0.7469338012308924,340.9769596506835,0.05524231047417598,0.43841961798533025,0.5063380715404938,340.9769596506837
422,0.4236634233428384,0.29715331476268236,0.2791832618944792,0.7978286920761534,0.002339897698749514,0.19983141022509712,314.8373884405944,0.4236634233428352,0.2971533147626947,0.27918326189447007,314.83738844059525
423,0.10999086474654364,0.18069667546220156,0.7093124597912548,0.45305643687992514,0.008609283811857094,0.5383342793082178,327.3972972465998,0.10999086474654364,0.18069667546220156,0.7093124597912548,327.3972972465998
424,0.1416230843257824,0.7950315449068528,0.06334537076736474,0.5087054198802248,0.2645039071689555,0.22679067295081984,357.91479277072455,0.1416230843257824,0.7950315449068528,0.06334537076736475,357.91479277072455
425,0.4658635175064447,0.20834671789034662,0.3257897646032087,0.8214402492831463,0.0008566205271728667,0.17770313018968092,309.9732809954703,0.46586351750635996,0.2083467178903168,0.3257897646033234,309.97328099547207
426,0.7948768183561896,0.12358762357343041,0.08153555807038003,0.9628294184828832,7.648618051394742e-05,0.03709409533660295,298.94328203267287,0.7948768183561896,0.12358762357343037,0.08153555807038003,298.94328203267287
427,0.4949530221674391,0.036248768191404525,0.4687982096411564,0.8521837728362819,5.36982788201012e-05,0.14776252888489808,302.89537325364034,0.49495302216743864,0.03624876819140446,0.4687982096411569,302.89537325364034
428,0.24309682063297902,0.7182027021602996,0.03870047720672148,0.7629464769870471,0.12751919038716172,0.10953433262579128,348.2989168512809,0.24309682063297827,0.7182027021602978,0.03870047720672405,348.2989168512809
429,0.14344337190987858,0.7992810841163142,0.05727554397380736,0.5188585745865706,0.27265714964102233,0.20848427577240713,358.3398335955677,0.14344337190987877,0.7992810841163138,0.057275543973807394,358.3398335955676
430,0.16022848214301724,0.7385366643324043,0.10123485352457857,0.5290920597440849,0.1708193087869226,0.30008863146899245,352.0928422378866,0.16022848214301647,0.7385366643324044,0.10123485352457923,352.0928422378868
431,0.27611788757538347,0.38119428601943023,0.34268782640518636,0.6537895903610159,0.009772143892696095,0.33643826574628805,324.8148948059371,0.27611788757537853,0.38119428601943317,0.34268782640518836,324.81489480593734
432,0.807334285042545,0.08023192529507486,0.11243378966238027,0.9544404865899019,3.827399759828559e-05,0.04552123941249985,297.7751412972295,0.8073342850425459,0.08023192529507363,0.1124337896623805,297.7751412972294
433,0.031008584724253004,0.6099256166615656,0.35906579861418136,0.10641913355658009,0.12298611815601823,0.7705947482874016,348.9754502788719,0.031008584724251102,0.6099256166615673,0.35906579861418164,348.97545027887213
434,0.5132698847291425,0.22254539181636535,0.2641847234544921,0.849657002422624,0.0007726138240884422,0.14957038375328766,308.9578899515783,0.5132698847291629,0.2225453918162665,0.26418472345457056,308.9578899515736
435,0.8727512823503439,0.0886226425208989,0.03862607512875716,0.9833589322274547,3.43651670586512e-05,0.01660670260548667,296.65232496193204,0.8727512823503815,0.08862264252085877,0.03862607512875972,296.65232496193033
436,0.2843923341597693,0.290929296398004,0.42467836944222664,0.6724859109851823,0.004919295450611787,0.3225947935642059,320.58790269196334,0.2843923341597689,0.29092929639800386,0.42467836944222737,320.5879026919633
437,0.053263301455910565,0.6537878371396295,0.2929488614044601,0.17763278737954927,0.13703531198444913,0.6853319006360017,349.9405087662841,0.05326330145591093,0.6537878371396205,0.2929488614044685,349.9405087662837
438,0.16979736969141185,0.5576764368175778,0.27252619349101037,0.48225700105613306,0.050979931788265376,0.4667630671556016,338.8969403973893,0.16979736969140977,0.5576764368175657,0.2725261934910245,338.89694039738714
439,0.04769381777310827,0.8402995536480617,0.11200662857883008,0.18027141230861365,0.3836125362838208,0.43611605140756565,363.21991892961836,0.04769381777310822,0.8402995536480617,0.11200662857883004,363.2199189296184
440,0.07929448638783972,0.4454806269898975,0.47522488662226275,0.2691798079027982,0.047092245927268996,0.6837279461699327,339.4133879285114,0.07929448638783948,0.4454806269899289,0.4752248866222317,339.41338792851394
441,0.20488572295295018,0.3964911421339501,0.3986231349130997,0.5491363157027774,0.01638275066937251,0.43448093362784995,329.299662513942,0.20488572295294996,0.39649114213394904,0.39862313491310103,329.2996625139421
442,0.08094358903811397,0.08860707843197578,0.8304493325299103,0.4368049926598814,0.00479466285401886,0.5584003444860998,326.3004110131607,0.08094358903810671,0.08860707843195678,0.8304493325299366,326.30041101316124
443,0.23034901099514443,0.2776080762261047,0.4920429127787509,0.6126877371988906,0.006390460991533276,0.3809218018095762,322.9105346434944,0.23034901099514474,0.2776080762261051,0.4920429127787502,322.9105346434944
444,0.43546780930676227,0.06998448854509833,0.4945477021481393,0.8245769918026254,0.00017014422014150675,0.17525286397723305,305.68092797539737,0.4354678093067645,0.06998448854510084,0.4945477021481348,305.6809279753974
445,0.38552266928658924,0.03790061119285394,0.5765767195205569,0.8147173471354486,0.00010280336579801004,0.18517984949875343,305.6413172790324,0.38552266928658935,0.037900611192854095,0.5765767195205567,305.6413172790324
446,0.6992486161275578,0.10345313726154144,0.19729824661090073,0.9186946694204681,8.521360561109588e-05,0.08122011697392088,300.5228466409285,0.6992486161275581,0.10345313726154141,0.1972982466109005,300.5228466409285
447,0.6835787237588293,0.27465212554469287,0.04176915069647783,0.9713536532828673,0.0006010627112891443,0.028045284005843614,305.90175574309944,0.683578723758832,0.2746521255446899,0.04176915069647816,305.9017557430993
448,0.07640132906316523,0.2790090127791809,0.6445896581576539,0.31027199877252976,0.02242736943522991,0.6673006317922403,334.13510673048205,0.07640132906316544,0.27900901277918216,0.6445896581576525,334.13510673048205
449,0.2095131831321272,0.3919794881434945,0.3985073287243784,0.5572556227416804,0.015495723150327175,0.4272486541079925,328.84191937163195,0.20951318313212713,0.39197948814349404,0.3985073287243789,328.8419193716319
450,0.34848120187456827,0.5053415173820821,0.14617728074334974,0.7848743505828075,0.01679199160369159,0.19833365781350099,327.8611934949109,0.3484812018745684,0.5053415173820822,0.14617728074334943,327.8611934949109
451,0.7469776132084283,0.12373965935372697,0.12928272743784477,0.9423271701314314,9.262015944824682e-05,0.05758020970912034,299.975860627729,0.7469776132084284,0.12373965935372684,0.12928272743784472,299.975860627729
452,0.3111499377612365,0.561378282097492,0.12747178014127145,0.7617451504690759,0.029857368889348822,0.20839748064157534,332.9045364093024,0.31114993776123706,0.5613782820974923,0.12747178014127075,332.90453640930247
453,0.6268331178361602,0.14602781818685703,0.22713906397698266,0.8961444004654912,0.0002030989841100328,0.10365250055039887,303.34556451369434,0.6268331178361597,0.1460278181868588,0.2271390639769815,303.3455645136944
454,0.07377302659482286,0.13034632652410252,0.7958806468810746,0.38245031138413255,0.008467809188877249,0.6090818794269902,329.0137632610547,0.07377302659482288,0.13034632652410247,0.7958806468810746,329.01376326105463
455,0.05335855074709508,0.5262466116281733,0.42039483762473173,0.181960051260203,0.07765344810103451,0.7403865006387624,344.18062761149986,0.053358550747095106,0.5262466116281739,0.420394837624731,344.18062761149986
456,0.6537983771138509,0.011744510831058827,0.33445711205509016,0.8981387660839842,7.465118523474094e-06,0.10185376879749224,299.07522447012894,0.6537983771138508,0.011744510831058047,0.33445711205509115,299.0752244701289
457,0.09176709637680486,0.5880488742101927,0.3201840294130025,0.2903142652277897,0.08500146085447269,0.6246842739177376,344.5742245953136,0.09176709637680461,0.5880488742101958,0.3201840294129996,344.5742245953134
458,0.43434909515953,0.47376606844333174,0.09188483639713829,0.8796554227522504,0.009328814204016416,0.11101576304373331,322.80201242775433,0.43434909515952996,0.47376606844333174,0.09188483639713822,322.80201242775433
459,0.2692576592635846,0.6152714002848986,0.11547094045151676,0.7210287204016198,0.05207474437816436,0.22689653522021588,338.3596219720497,0.2692576592636719,0.615271400284748,0.11547094045158007,338.35962197202406
460,0.7475499523792267,0.1773109032526372,0.07513914436813604,0.9608330442589815,0.00017449104962329403,0.03899246469139516,301.31060543418124,0.7475499523792266,0.17731090325263776,0.0751391443681357,301.31060543418124
461,0.3772281505895656,0.2587585653108972,0.36401328409953715,0.7607069364507443,0.0021859763856774276,0.23710708716357842,315.12675339705146,0.3772281505895671,0.2587585653109025,0.36401328409953043,315.1267533970519
462,0.28490129465399894,0.5753692482035297,0.13972945714247137,0.7231818095337356,0.036453635622909965,0.24036455484335437,334.87604734689796,0.2849012946540093,0.5753692482035123,0.13972945714247845,334.87604734689666
463,0.0805808408248119,0.5967063522066711,0.32271280696851695,0.2588318773598378,0.0931794751131463,0.6479886475270159,345.6093626899666,0.08058084082481211,0.596706352206672,0.3227128069685159,345.60936268996676
464,0.04743217371746412,0.6407474308461834,0.31182039543635254,0.15900351891352882,0.1316851242350749,0.7093113568513962,349.5488363788453,0.047432173717464124,0.6407474308461832,0.31182039543635265,349.54883637884535
465,0.6886028842768978,0.19904427515172252,0.11235284057137977,0.9388960811919623,0.00027904516922412235,0.06082487363881364,303.33693516961415,0.6886028842769069,0.19904427515171028,0.11235284057138288,303.33693516961335
466,0.6038053793428492,0.12412185947543843,0.27207276118171236,0.8841857131540724,0.00017166999582307832,0.11564261685010457,303.27271899326746,0.6038053793428431,0.12412185947545702,0.2720727611816998,303.2727189932684
467,0.5916961148021124,0.09878742690139473,0.3095164582964929,0.8784650924090036,0.00012730971564813928,0.12140759787534838,302.80925054191056,0.5916961148021115,0.09878742690141215,0.30951645829647645,302.80925054191124
468,0.4099640394123385,0.5144229187642346,0.0756130418234269,0.8812471519212927,0.014379064145777014,0.10437378393293037,326.16696815351185,0.4099640394123386,0.5144229187642345,0.07561304182342689,326.16696815351185
469,0.08305568556568418,0.5095579837456259,0.40738633068869,0.27021054079586615,0.06117669878791314,0.6686127604162208,341.5770744363044,0.08305568556568428,0.5095579837456261,0.40738633068868974,341.5770744363044
470,0.3643801151800447,0.07381020488139729,0.561809679938558,0.7931922494416725,0.0002782706596410326,0.20652947989868645,307.95494229453317,0.3643801151800416,0.07381020488139062,0.5618096799385678,307.9549422945328
471,0.4302896996462303,0.5461282505065299,0.02358204984723976,0.946056806448607,0.01778390571517902,0.03615928783621401,327.7093231565924,0.4302896996462307,0.5461282505065297,0.02358204984723953,327.70932315659235
472,0.08337105575442555,0.18425990992266572,0.7323690343229088,0.37883044549401734,0.011786100768230496,0.6093834537377523,330.1176304436859,0.0833710557544246,0.1842599099226602,0.7323690343229152,330.11763044368564
473,0.005375542376971134,0.04596547593330763,0.9486589816897213,0.05088553003366472,0.008365538585612566,0.9407489313807227,336.972945323347,0.0053755423769708925,0.04596547593330765,0.9486589816897215,336.97294532334695
