Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
1123,0.0494041848750496,0.0074141134105189365,0.9431817017144315,0.6118731283712161,0.018938055750236975,0.3691888158785469,348.5819589486126,0.611873128371216,0.018938055750236965,0.36918881587854707,348.5819589486126
1124,0.006028434417469316,0.01653449653029476,0.9774370690522359,0.13976293950249868,0.10239143698852948,0.7578456235089719,366.14550200055425,0.13976293950249874,0.10239143698852936,0.7578456235089719,366.1455020005543
1125,0.02941618403549221,0.4171600589432132,0.5534237570212948,0.11214216429434958,0.6469326931023687,0.2409251426032817,346.85891991449165,0.11214216429434823,0.6469326931023697,0.24092514260328213,346.8589199144917
1126,0.03869805093456701,0.35747461481367954,0.6038273342517535,0.1600362303053373,0.576282851340874,0.26368091835378876,347.56598475930923,0.16003623030533914,0.5762828513408662,0.2636809183537946,347.5659847593094
1127,0.01034232469218826,0.9086658004428424,0.08099187486496932,0.024113230532259056,0.9438796920177548,0.03200707744998606,338.65420379815737,0.024113230532259423,0.9438796920177545,0.032007077449986134,338.65420379815737
1128,0.10485686790809816,0.21629427836813875,0.678848853723763,0.43971634749386945,0.2930068727038275,0.2672767798023031,345.63536800326773,0.4397163474938698,0.2930068727038275,0.26727677980230274,345.63536800326773
1129,0.0023508253439354565,0.16547408992726348,0.8321750847288011,0.022058633723989342,0.5212484587142332,0.45669290756177744,356.17245967898697,0.022058633723967318,0.5212484587142421,0.45669290756179054,356.17245967898765
1130,0.005187901580160354,0.0008571475518982683,0.9939549508679414,0.14128432647530204,0.006130616594202466,0.8525850569304955,368.9038023385301,0.14128432647530165,0.006130616594202779,0.8525850569304956,368.90380233853017
1131,0.007606373855005384,0.2618355650727466,0.7305580610722481,0.047189606482242,0.5977209532016512,0.35508944031610684,351.9796847640884,0.04718960648226807,0.5977209532016268,0.3550894403161052,351.9796847640906
1132,0.005818962551355586,0.1303514505496502,0.8638295868989943,0.06291479494734663,0.44829355634591134,0.48879164870674213,357.24067293963117,0.06291479494734668,0.4482935563459122,0.4887916487067411,357.24067293963145
1133,0.5381421779114971,0.2228930322324722,0.2389647898560308,0.7289185331145964,0.16898654449990191,0.1020949223855017,333.99401194255114,0.7289185331145962,0.1689865444999007,0.10209492238550304,333.9940119425512
1134,0.12596545787639138,0.7440912622368584,0.12994327988675025,0.24876399896103876,0.7029563678756576,0.04827963316330369,336.768300495693,0.2487639989610396,0.7029563678756561,0.04827963316330422,336.768300495693
1135,0.00043139003327459204,0.021871998105804664,0.9776966118609208,0.010640686446196063,0.15128929876874703,0.8380700147850569,368.8644875160579,0.010640686446196191,0.1512892987687471,0.8380700147850566,368.8644875160581
1136,0.13003908733684308,0.25836182473206504,0.6115990879310919,0.45126680819242887,0.30968579843143024,0.23904739337614092,344.30919934161227,0.45126680819242876,0.3096857984314306,0.2390473933761406,344.3091993416123
1137,0.5210643107153659,0.14923856619443415,0.3296971230902,0.7601660122210351,0.10232226714790166,0.1375117206310631,334.8828699849235,0.7601660122210381,0.10232226714788833,0.13751172063107361,334.8828699849235
1138,0.04251482351161919,0.06073388982819287,0.896751286660188,0.44465554549280173,0.15823314722916718,0.3971113072780311,351.303985834063,0.444655545492802,0.15823314722916712,0.39711130727803085,351.303985834063
1139,0.046530533233562994,0.8458052899339801,0.10766417683245685,0.10323382889534474,0.855240775538537,0.04152539556611832,338.11616092861556,0.10323382889534549,0.8552407755385358,0.041525395566118686,338.1161609286156
1140,0.012544098289485996,0.2869009674176731,0.7005549342928409,0.07004599145202378,0.5994143796645125,0.3305396288834637,350.8555029229838,0.07004599145202185,0.5994143796645143,0.3305396288834639,350.8555029229838
1141,0.466818737975386,0.09758656671761184,0.4355946953070022,0.77307630486944,0.05975988813501978,0.16716380699554026,335.6011214666384,0.7730763048694402,0.05975988813501914,0.16716380699554065,335.60112146663846
1142,0.076247369883886,0.13289514374468145,0.7908574863714326,0.4625461962486102,0.2251456790736368,0.3123081246777531,347.3306203925351,0.46254619624862003,0.22514567907363325,0.31230812467774677,347.3306203925347
1143,0.2975190586728229,0.24373429079055206,0.45874665053662506,0.6288489616639318,0.19743595033122843,0.17371508800483976,339.1321212910485,0.6288489616639317,0.19743595033122852,0.17371508800483984,339.1321212910485
1144,0.08496539216217985,0.3046963455584305,0.6103382622793896,0.323090173807484,0.424951650745818,0.25195817544669813,345.99004674137757,0.3230901738074837,0.4249516507458162,0.2519581754467002,345.9900467413776
1145,0.006274495312127633,0.03042263379524885,0.9633028708926236,0.12890359914982227,0.17039696213756292,0.7006994387126148,364.402918983981,0.12890359914983707,0.17039696213755642,0.7006994387126064,364.40291898398084
1146,0.004726639514158087,0.7817907223752868,0.21348263811055515,0.012256476091519959,0.9005807264490195,0.0871627974594606,341.03058101320784,0.01225647609152059,0.9005807264490143,0.08716279745946508,341.0305810132081
1147,0.17125891710995858,0.7481125044242415,0.08062857846579996,0.3052764858565157,0.6656403013005842,0.02908321284290011,335.0014867780934,0.3052764858565157,0.6656403013005843,0.029083212842900122,335.0014867780934
1148,0.05614676285830019,0.06046004950592749,0.8833931876357723,0.5127841923193384,0.13258000113236795,0.35463580654829363,348.76347642495557,0.5127841923193388,0.1325800011323679,0.3546358065482934,348.76347642495557
1149,0.07708486377872135,0.029754229665072747,0.893160906556206,0.6491857502801524,0.05195653871826003,0.29885771100158764,344.41728048897846,0.6491857502801529,0.05195653871826012,0.29885771100158703,344.41728048897846
1150,0.04757728487312372,0.7202449557416051,0.23217775938527127,0.11595323277090654,0.7918488325384244,0.09219793469066902,340.2943686109935,0.11595323277089677,0.7918488325384329,0.09219793469067027,340.2943686109934
1151,0.1306035766593976,0.5501333334019459,0.3192630899386565,0.30210547469455895,0.5732709696717522,0.12462355563368889,340.2437672754738,0.30210547469455906,0.5732709696717517,0.12462355563368921,340.2437672754737
1152,0.8371187357846281,0.023499066459010412,0.13938219775636151,0.8994086017354441,0.020600590611139894,0.07999080765341603,330.65470346485284,0.8994086017354442,0.02060059061113986,0.07999080765341597,330.6547034648528
1153,0.0007227771291909297,0.001458875390134456,0.9978183474806747,0.02164845535497194,0.011949969804614512,0.9664015748404136,372.2556462967188,0.02164845535492883,0.011949969804640324,0.9664015748404309,372.25564629671925
1154,0.18879030456854917,0.2220394021414368,0.5891702932900141,0.5616194530757369,0.21946115292566284,0.21891939399860033,342.14491112740797,0.5616194530757331,0.21946115292566185,0.21891939399860488,342.1449111274076
1155,0.016275946095820774,0.09808277138515606,0.8856412825190232,0.1872565258639256,0.33067086124818057,0.4820726128878939,356.4219607535558,0.18725652586392258,0.33067086124818296,0.4820726128878945,356.4219607535559
1156,0.011276029592994063,0.07269684019555613,0.9160271302114499,0.15933801101664283,0.29331751488216357,0.5473444741011937,359.02728170431845,0.1593380110166428,0.2933175148821632,0.5473444741011941,359.0272817043185
1157,0.11104186240341547,0.19003969216072664,0.6989184454358579,0.47912534615023983,0.2522938913007556,0.26858076254900465,345.27466462847997,0.47912534615024205,0.25229389130075347,0.2685807625490045,345.2746646284801
1158,0.035458222650152325,0.29674437604122567,0.6677974013086221,0.17123137679463363,0.530895199039018,0.29787342416634827,348.95636567930796,0.17123137679463338,0.5308951990390177,0.2978734241663488,348.95636567930796
1159,0.15477492559862682,0.5065086709994816,0.3387164034018916,0.35229558229348823,0.5158229585735213,0.13188145913299051,340.1762045922816,0.35229558229348673,0.5158229585735223,0.131881459132991,340.1762045922813
1160,0.05297924606570657,0.44735777887916217,0.4996629750551313,0.17590754169783024,0.6138313144304822,0.21026114387168746,345.15705119287776,0.17590754169783052,0.613831314430482,0.2102611438716875,345.15705119287776
1161,0.46530370876784655,0.06952929939435432,0.4651669918377992,0.786715389652829,0.04006568664021436,0.17321892370695674,335.31725771458787,0.786715389652827,0.04006568664021169,0.17321892370696132,335.3172577145877
1162,0.009526697861903629,0.08446094309838463,0.9060123590397118,0.12801131116289127,0.3328627837301473,0.5391259051069615,358.85657795678935,0.12801131116289668,0.3328627837301369,0.5391259051069665,358.85657795678947
1163,0.00414489269560316,0.006260331791608142,0.9895947755127887,0.10964864253655408,0.044211041293165,0.846140316170281,368.81346713847114,0.10964864253655392,0.04421104129316484,0.8461403161702813,368.81346713847114
1164,0.044131655480594965,0.5923360473149831,0.3635322972044218,0.12356444942896422,0.7271878871906515,0.14924766338038437,342.79580681097616,0.12356444942896445,0.7271878871906522,0.14924766338038337,342.7958068109761
1165,0.8965270413846185,0.017218204877482504,0.08625475373789909,0.9291824579542953,0.017206396767854144,0.05361114527785052,330.0126409650697,0.9291824579542941,0.017206396767854338,0.05361114527785159,330.0126409650689
1166,0.08261757244208977,0.14052779874015325,0.7768546288177571,0.4707401046162288,0.22600484254885697,0.30325505283491433,346.84973516808304,0.4707401046162293,0.22600484254885778,0.303255052834913,346.849735168083
1167,0.07430523619033835,0.24832003982842688,0.6773747239812347,0.3345673516778265,0.3832102079252797,0.28222244039689387,347.2015339704223,0.33456735167783114,0.38321020792526983,0.28222244039689903,347.20153397042225
1168,0.024159815449028378,0.004076750260078298,0.9717634342908934,0.4425581032263252,0.01720618306204498,0.5402357137116298,357.4236269481886,0.442558103226325,0.017206183062045046,0.54023571371163,357.4236269481886
1169,0.024635858539946095,0.23828561636659665,0.7370785250934573,0.14881252781535462,0.506526887895765,0.3446605842888804,351.045399500231,0.14881252781535464,0.5065268878957657,0.3446605842888797,351.045399500231
1170,0.021126561425401254,0.22003725145822906,0.7588361871163697,0.1384986455084369,0.49926295422439,0.3622384002671732,351.83058217174334,0.1384986455084431,0.49926295422437716,0.36223840026717974,351.8305821717428
1171,0.04736085747696237,0.0894568370975879,0.8631823054254497,0.4170977349384733,0.20832658457704784,0.37457568048447876,350.50980426919756,0.41709773493847335,0.20832658457704822,0.3745756804844785,350.5098042691975
1172,0.29321408355156825,0.5641365965490975,0.1426493198993342,0.46722321456199417,0.4801462710172082,0.052630514420797636,334.55626623795945,0.46722321456199417,0.4801462710172081,0.05263051442079775,334.5562662379595
1173,0.017843606806176072,0.028614894889216123,0.9535414983046079,0.30653775418383544,0.12478629041195219,0.5686759554042125,359.16699876541696,0.30653775418383405,0.12478629041195177,0.5686759554042142,359.166998765417
1174,0.11443605221947113,0.5153152822180292,0.3702486655624997,0.2870049977431339,0.5661421871896045,0.14685281506726158,341.4634798691024,0.28700499774309857,0.5661421871896368,0.1468528150672646,341.4634798691013
1175,0.04883048780151891,0.0891741951727091,0.8619953170257721,0.42488785361216985,0.20437030863072703,0.37074183775710307,350.2760027763882,0.42488785361216974,0.20437030863072642,0.37074183775710384,350.2760027763882
1176,0.1121325331368661,0.5060584577901288,0.3818090090730051,0.28609154129642705,0.562005498343629,0.15190296035994397,341.7141420861724,0.2860915412964257,0.5620054983436297,0.15190296035994452,341.7141420861724
1177,0.07141134829186788,0.014126176874773164,0.914462474833359,0.6709035234778288,0.026253732045674088,0.30284274447649717,344.360931744821,0.6709035234778283,0.0262537320456741,0.3028427444764975,344.36093174482096
1178,0.1109525139845614,0.5550797378802589,0.33396774813517976,0.2687629488030182,0.5995752301787727,0.13166182101820906,340.8711884862639,0.26876294880301876,0.5995752301787725,0.1316618210182088,340.8711884862639
1179,0.02641400169054233,0.2943877881720743,0.6791982101373835,0.13426653786398135,0.5567595350945174,0.3089739270415013,349.6287177474871,0.1342665378639802,0.5567595350945188,0.3089739270415009,349.6287177474871
1180,0.0065282468973045,0.0013708306492989017,0.9921009224533966,0.17180167546823458,0.009374388271011353,0.8188239362607541,367.85322772004577,0.17180167546823363,0.00937438827101394,0.8188239362607524,367.8532277200458
1181,0.05603352564081819,0.3785300820057378,0.565436392353444,0.20724260029314054,0.5524691596469403,0.24028824005991922,346.2762633706479,0.20724260029314118,0.5524691596469403,0.24028824005991858,346.2762633706478
1182,0.16548139623120683,0.05947447275297594,0.7750441310158173,0.7154938667314733,0.05565162816394763,0.22885450510457914,339.5880631859951,0.715493866731473,0.05565162816394786,0.2288545051045792,339.58806318599517
1183,0.018051609847339816,0.15487660092955025,0.8270717892231099,0.15544448819598197,0.4259154302199992,0.4186400815840188,354.0543493600547,0.15544448819598128,0.42591543021999934,0.4186400815840194,354.05434936005474
1184,0.02653697985005113,0.9103881021955478,0.06307491795440118,0.059340308127253355,0.9161910397749224,0.02446865209782418,337.8959223622985,0.05934030812726153,0.9161910397749118,0.024468652097826765,337.89592236229834
1185,0.013831279568576924,0.06665588272058165,0.9195128377108415,0.19631908580946353,0.2644033426184792,0.5392775715720572,358.5671882280604,0.19631908580946283,0.26440334261848203,0.5392775715720552,358.5671882280603
1186,0.09893264977778288,0.23583553276999325,0.6652318174522239,0.40858727937194805,0.3251759198020629,0.26623680082598905,345.890191043463,0.40858727937194766,0.3251759198020637,0.2662368008259888,345.890191043463
1187,0.008067813470298692,0.0561289300642576,0.9358032564654437,0.13285726288372343,0.2603120312875261,0.6068307058287505,361.2629232208505,0.13285726288373534,0.26031203128751373,0.6068307058287509,361.26292322085067
1188,0.0010030602278258013,0.0007190566698242007,0.99827788310235,0.030079519949171327,0.005877427744502722,0.964043052306326,372.17481537148973,0.0300795199491695,0.005877427744505608,0.9640430523063249,372.17481537148973
