Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
2615,0.24413843554790504,0.6553151887349313,0.10054637571716363,0.3999687253183243,0.5637533887244265,0.03627788595724925,334.2912886022471,0.24413843554790485,0.6553151887349312,0.100546375717164,334.2912886022469
2616,0.3526080780641151,0.5921449821498109,0.05524693978607408,0.49331303272955734,0.48676525536634535,0.019921711904097347,332.06378414606536,0.35260807806411587,0.5921449821498113,0.05524693978607298,332.0637841460653
2617,0.1328336798723053,0.6151044853908512,0.25206183473684357,0.2868616230215638,0.6163908012840137,0.09674757569442259,338.9549832319153,0.13283367987230546,0.6151044853908517,0.25206183473684285,338.9549832319153
2618,0.31901867872953804,0.5141740836034183,0.16680723766704375,0.5031422492205814,0.43436624779883604,0.06249150298058268,334.768784620461,0.3190186787295364,0.5141740836034192,0.16680723766704444,334.76878462046113
2619,0.2657948237129539,0.07238243960911028,0.6618227366779359,0.7464400602516874,0.049362618654935186,0.2041973210933775,337.7592406365582,0.2657948237129653,0.07238243960911397,0.6618227366779208,337.75924063655805
2620,0.11734282991417273,0.12366201540384862,0.7589951546819786,0.5707687023704519,0.15942412122978028,0.2698071763997679,344.1534556866162,0.11734282991416482,0.12366201540384338,0.7589951546819919,344.15345568661644
2621,0.2761740240103597,0.623486365180915,0.10033961080872532,0.43490914948007886,0.5287964873797625,0.03629436314015858,333.8776482653384,0.27617402401035435,0.6234863651809055,0.10033961080874015,333.8776482653388
2622,0.43183400549428963,0.5246212879824644,0.043544706523245956,0.5543596233918574,0.4295042779861116,0.016136098622030876,331.08755387508086,0.4318340054942898,0.5246212879824642,0.04354470652324591,331.0875538750808
2623,0.5373475623481517,0.20482166328247506,0.25783077436937324,0.7375437624557274,0.15234558563092276,0.11011065191334989,334.20809723397207,0.5373475623481517,0.20482166328247506,0.25783077436937335,334.20809723397207
2624,0.22766980926102187,0.26963985066648943,0.5026903400724887,0.5622316714523414,0.24711615294007655,0.1906521756075821,340.88192467198047,0.2276698092610209,0.2696398506664897,0.5026903400724894,340.8819246719805
2625,0.11126704700120155,0.03125207829839309,0.8574808747004053,0.7081616709454109,0.03947770212006666,0.2523606269345225,340.9127182087435,0.11126704700120034,0.03125207829839621,0.8574808747004035,340.91271820874334
2626,0.4752494931130803,0.4878902591525777,0.03686024773434208,0.5846102337195033,0.40144037231163776,0.013949393968859034,330.6065394805464,0.4752494931130794,0.48789025915257445,0.03686024773434618,330.60653948054687
2627,0.31318458536648136,0.5223071983170251,0.16450821631649348,0.49625282699966544,0.4422656281704903,0.06148154482984427,334.78387600259236,0.3131845853664815,0.5223071983170251,0.16450821631649343,334.78387600259236
2628,0.8103347002395468,0.09252451327928665,0.09714078648116654,0.8613206960236065,0.08532844940068202,0.05335085457571151,330.35082172651266,0.8103347002395469,0.09252451327928549,0.09714078648116774,330.35082172651266
2629,0.20039693972125544,0.3864975917029858,0.41310546857575875,0.4632368594441024,0.3762140239997803,0.1605491165561173,340.58073940044085,0.20039693972125544,0.3864975917029849,0.41310546857575964,340.5807394004408
2630,0.22455916431115983,0.5000034845693496,0.2754373511194906,0.435427888209325,0.4595341883480045,0.10503792344267052,337.9769825751561,0.22455916431115722,0.5000034845693498,0.27543735111949297,337.9769825751565
2631,0.3980666091189674,0.5005603814716776,0.10137300940935502,0.5502773500361728,0.4116587160636575,0.03806393390016963,332.6552463532516,0.39806660911896835,0.5005603814716768,0.1013730094093549,332.6552463532516
2632,0.35807979954251823,0.20022993922248095,0.4416902612350009,0.6849048214737198,0.14729129538730223,0.16780388313897807,337.8563941255985,0.3580797995425163,0.20022993922247626,0.4416902612350074,337.8563941255984
2633,0.04646525538545207,0.4856590331742226,0.46787571144032547,0.14866992213067315,0.6548367969269278,0.19649328094239912,344.72049056508314,0.046465255385452126,0.4856590331742231,0.4678757114403248,344.7204905650832
2634,0.0292732065514624,0.5485248590605536,0.4222019343879841,0.0905948302941419,0.7318087326957388,0.1775964370101193,344.25802485925885,0.029273206551462035,0.5485248590605537,0.42220193438798426,344.25802485925885
2635,0.0524805990019456,0.2886099880353212,0.6589094129627332,0.23823638496466537,0.4766226586668282,0.28514095636850645,348.0094401526098,0.052480599001945495,0.2886099880353207,0.6589094129627338,348.0094401526098
2636,0.7810406811021748,0.11816774172705498,0.10079157717077027,0.8401184869756388,0.1065773095008585,0.053304203523502486,330.50284316663794,0.7810406811021859,0.11816774172705649,0.10079157717075753,330.5028431666377
2637,0.6390110034530492,0.037907056340560595,0.32308194020639025,0.8320199137924998,0.023615720110799376,0.14436436609670084,333.0398395190736,0.6390110034530511,0.037907056340559464,0.3230819402063896,333.0398395190736
2638,0.209310171828667,0.1492770063887763,0.6414128217825568,0.6459349189959944,0.1326329421368013,0.22143213886720428,340.8946869712293,0.20931017182866538,0.14927700638877572,0.6414128217825589,340.89468697122953
2639,0.6229418172140708,0.27478289740827194,0.10227528537765727,0.7237565133733959,0.23100885691883952,0.04523462970776463,331.2075071387674,0.6229418172140693,0.274782897408276,0.1022752853776546,331.2075071387672
2640,0.2499758643111064,0.5848219536907032,0.16520218199819048,0.42698516243823065,0.5119316016098268,0.06108323595194257,335.5299807743528,0.24997586431111246,0.5848219536907044,0.16520218199818312,335.5299807743527
2641,0.13886705727613033,0.8610254871404783,0.00010745558339138644,0.24686183733626324,0.7531000542447618,3.810841897484009e-05,334.0755250474244,0.13886705727613097,0.8610254871404771,0.00010745558339192736,334.07552504742443
2642,0.2838069781369649,0.5614875281759748,0.15470549368706032,0.46152089917399247,0.4812416441152598,0.05723745671074767,334.9097817194635,0.2838069781369651,0.5614875281759747,0.15470549368706016,334.9097817194635
2643,0.2691457640501754,0.5441414253489164,0.18671281060090822,0.45689933096673807,0.4734035090849953,0.06969715994826663,335.7235556847728,0.2691457640501755,0.5441414253489165,0.18671281060090794,335.72355568477275
2644,0.2510387949383174,0.2877973991300106,0.4611638059316719,0.5692058003639106,0.2547045171762378,0.17608968245985168,340.11410673957795,0.25103879493831693,0.2877973991300104,0.4611638059316727,340.114106739578
2645,0.15560423889077407,0.5382483749242593,0.3061473861849667,0.342074497712189,0.5395368517944678,0.11838865049334317,339.5763921007209,0.1556042388907747,0.538248374924259,0.3061473861849662,339.5763921007206
2646,0.3630774916745018,0.6363587572396544,0.0005637510858438116,0.48366055816476156,0.5161412251124714,0.00019821672276688164,330.734366052683,0.36307749167450254,0.6363587572396537,0.0005637510858437472,330.734366052683
2647,0.33043917997539846,0.26290463924052476,0.4066561807840767,0.6344971175332252,0.20882208740714547,0.1566807950596293,338.2414033188569,0.3304391799753785,0.26290463924051993,0.40665618078410154,338.2414033188574
2648,0.14524772620647344,0.10357257837190792,0.7511796954216186,0.6377730762133061,0.1133460600666603,0.24888086372003354,342.15498745388516,0.14524772620647308,0.10357257837190773,0.7511796954216192,342.15498745388516
2649,0.5171245098147,0.011783995709722087,0.47109149447557785,0.8198281717171121,0.005993869779413939,0.17417795850347406,333.8803381838179,0.5171245098147016,0.011783995709721778,0.4710914944755766,333.88033818381786
2650,0.12566340174195195,0.3984384395765639,0.4758981586814841,0.35400925388869153,0.45569446398300756,0.19029628212830088,342.99107964485876,0.1256634017419521,0.3984384395765642,0.4758981586814838,342.99107964485876
2651,0.03510057738008793,0.24358780105728364,0.7213116215626284,0.19628115635747093,0.4769142668957889,0.3268045767467402,350.03040610370493,0.03510057738008809,0.2435878010572832,0.7213116215626287,350.03040610370493
2652,0.5513574160167631,0.4353601267854182,0.013282457197818823,0.6286587317593905,0.3661141564825992,0.005227111758010328,329.5669046551061,0.5513574160167541,0.43536012678538677,0.013282457197859084,329.5669046551064
2653,0.2942224054335653,0.4111390307054875,0.2946385638609472,0.5320860474583028,0.35440115472462913,0.11351279781706823,337.40212519608275,0.29422240543357336,0.411139030705525,0.29463856386090165,337.4021251960838
2654,0.5146778506760888,0.22280798916498112,0.26251416015893014,0.722701530581693,0.16682174669570987,0.11047672272259712,334.49590732451196,0.5146778506760844,0.22280798916496614,0.26251416015894946,334.49590732451196
2655,0.01228589707152952,0.31070533537158135,0.6770087675568892,0.0642469115712975,0.6201224958616689,0.31563059256703363,350.26082330372276,0.012285897071529512,0.3107053353715812,0.6770087675568893,350.26082330372276
2656,0.6643135077368685,0.31251405408466953,0.023172438178461915,0.7123795563238507,0.27741859852542533,0.010201845150723955,329.30644949253974,0.6643135077368697,0.31251405408466987,0.023172438178460583,329.30644949253974
2657,0.44629906137960457,4.163354936482673e-05,0.5536593050710307,0.8187442314831256,1.977020328308146e-05,0.18123599831359144,333.9752891836641,0.44629906137959585,4.1633549364356834e-05,0.5536593050710398,333.975289183664
2658,0.24357703073699716,0.23289273159412452,0.5235302376688784,0.6014367395907553,0.2034830264716112,0.19508023393763357,340.5293080984117,0.24357703073699766,0.232892731594125,0.5235302376688774,340.5293080984117
2659,0.7097962657040874,0.27896108654849,0.01124264774742266,0.7384652261515542,0.2563704057688926,0.005164368079553197,328.89015551944794,0.7097962657040877,0.2789610865484903,0.011242647747421864,328.89015551944794
2660,0.30940388079214504,0.048097154683218374,0.6424989645246366,0.7763997588107767,0.028575920362778836,0.19502432082644447,336.3777678152328,0.30940388079215053,0.04809715468321921,0.6424989645246304,336.37776781523274
2661,0.4762496388095156,0.04015052696526424,0.4835998342252201,0.802438227249098,0.021594704117717203,0.17596706863318493,334.74442958006057,0.476249638809515,0.04015052696526434,0.48359983422522057,334.7444295800605
2662,0.4971983511909034,0.3068745950642857,0.19592705374481093,0.6758021441864,0.24335810159515317,0.08083975421844693,333.7338774860472,0.49719835119090416,0.3068745950642854,0.19592705374481043,333.73387748604705
2663,0.12351034281279773,0.20926884371390167,0.6672208134733006,0.48338808765914976,0.26073682452757857,0.2558750878132718,344.68884207652565,0.12351034281279656,0.2092688437138994,0.667220813473304,344.68884207652576
2664,0.06195685627168328,0.33506164474571076,0.602981498982606,0.24359381028700205,0.5004853086987913,0.2559208810142067,346.72187327424945,0.06195685627168296,0.33506164474570993,0.6029814989826071,346.7218732742494
2665,0.8522795053051434,0.10876236276315494,0.03895813193170162,0.8669384553774914,0.11091959453076419,0.022141950091744536,329.3509578245686,0.8522795053051434,0.10876236276315489,0.03895813193170166,329.3509578245686
2666,0.412302397152483,0.5276714749147469,0.06002612793277,0.5454137925281398,0.4323606325169615,0.022225574954898727,331.62187651581166,0.41230239715247274,0.5276714749147197,0.06002612793280761,331.62187651581166
2667,0.7167253583965499,0.1583467905596749,0.12492785104377513,0.8035329557228996,0.13487826490079838,0.061588779376302,331.14364119907657,0.7167253583965494,0.15834679055967568,0.12492785104377492,331.14364119907657
2668,0.2356861815339936,0.6284856717816384,0.13582814668436805,0.4006475677579209,0.5496947362674461,0.049657695974632945,335.123757402898,0.23568618153399332,0.6284856717816385,0.13582814668436824,335.123757402898
2669,0.402412365728596,0.059633840151079184,0.5379537941203247,0.7822253910838669,0.033618077582668694,0.18415653133346443,335.81434660879137,0.4024123657285973,0.05963384015108102,0.5379537941203217,335.8143466087914
2670,0.05857278786337329,0.7540537648966776,0.18737344723994898,0.13491162696947254,0.79199460388787,0.07309376914265735,339.2338537840659,0.058572787863373034,0.7540537648966789,0.18737344723994803,339.23385378406584
2671,0.07276981989465642,0.39744293484184157,0.529787245263502,0.24466162347489134,0.534793569302249,0.22054480722285968,345.16861456655573,0.07276981989466179,0.3974429348417975,0.5297872452635408,345.16861456655585
2672,0.2979979429231891,0.3796268367230271,0.32237522035378385,0.5503290984568713,0.3250026267758153,0.12466827476731344,337.78511113875925,0.29799794292318876,0.37962683672302683,0.3223752203537844,337.78511113875925
2673,0.21359524978079625,0.3228462406401255,0.46355850957907824,0.5139040523497097,0.307353042813337,0.17874290483695335,340.9179434866459,0.21359524978079653,0.322846240640125,0.4635585095790785,340.9179434866459
2674,0.04435151345309352,0.930487287023169,0.025161199523737517,0.09383060122397376,0.8966387159409526,0.009530682835073698,336.7722631830209,0.04435151345309378,0.9304872870231679,0.025161199523738367,336.7722631830209
2675,0.7941139780273029,0.13097281217633516,0.07491320979636193,0.8375246261482236,0.12259058752348277,0.03988478632829353,330.0536376239783,0.7941139780272929,0.13097281217635934,0.07491320979634775,330.05363762398116
2676,0.6052334180060135,0.34623005409741786,0.048536527896568676,0.6836658266604893,0.29585186334025915,0.020482309999251696,330.13427134753294,0.6052334180060126,0.3462300540974184,0.04853652789656883,330.13427134753294
2677,0.6355161178565623,0.2719504951782903,0.09253338696514748,0.7279139303048094,0.23084777623798858,0.04123829345720207,330.95164133869764,0.6355161178565617,0.2719504951782907,0.09253338696514758,330.95164133869764
2678,0.1123927314925801,0.35014852594040197,0.537458742567018,0.35557176496541043,0.42764142428756363,0.21678681074702597,344.1864356962032,0.11239273149257994,0.35014852594040163,0.5374587425670184,344.1864356962032
2679,0.4852368910473241,0.09360729489778304,0.42115581405489294,0.7786680462788718,0.05718940395055877,0.16414254977056958,335.319811211749,0.4852368910473258,0.09360729489778294,0.4211558140548913,335.319811211749
2680,0.1178315723123335,0.4778101570940209,0.40435827059364554,0.30607801925866845,0.532814455208147,0.16110752553318447,341.997948104667,0.1178315723123335,0.4778101570940218,0.40435827059364476,341.997948104667
2681,0.06569921125626335,0.10644012382809233,0.8278606649156444,0.4669374436222036,0.20137858623418176,0.3316839701436146,348.14589814265855,0.0656992112562608,0.10644012382810857,0.8278606649156307,348.1458981426589
